timestamp,wheel_rpm,speed,distance
2025-06-07T19:28:04Z,436.08,82.2,22.83
2025-06-07T19:28:05Z,431.3,81.3,22.58
2025-06-07T19:28:06Z,424.04,79.93,22.2
2025-06-07T19:28:07Z,420.35,79.23,22.01
2025-06-07T19:28:08Z,423.53,79.83,22.18
2025-06-07T19:28:09Z,419.92,79.15,21.99
2025-06-07T19:28:10Z,422.27,79.6,22.11
2025-06-07T19:28:11Z,415.48,78.32,21.75
2025-06-07T19:28:12Z,418.72,78.93,21.92
2025-06-07T19:28:13Z,413.02,77.85,21.63
2025-06-07T19:28:14Z,408.62,77.02,21.4
2025-06-07T19:28:15Z,412.27,77.71,21.59
2025-06-07T19:28:16Z,411.87,77.64,21.57
2025-06-07T19:28:17Z,414.11,78.06,21.68
2025-06-07T19:28:18Z,410.7,77.42,21.5
2025-06-07T19:28:19Z,413.38,77.92,21.64
2025-06-07T19:28:20Z,410.19,77.32,21.48
2025-06-07T19:28:21Z,409.88,77.26,21.46
2025-06-07T19:28:22Z,408.99,77.09,21.41
2025-06-07T19:28:23Z,415.55,78.33,21.76
2025-06-07T19:28:24Z,419.57,79.09,21.97
2025-06-07T19:28:25Z,420.34,79.23,22.01
2025-06-07T19:28:26Z,425.84,80.27,22.3
2025-06-07T19:28:27Z,427.59,80.6,22.39
2025-06-07T19:28:28Z,431.15,81.27,22.57
2025-06-07T19:28:29Z,431.44,81.32,22.59
2025-06-07T19:28:30Z,432.63,81.55,22.65
2025-06-07T19:28:31Z,428.08,80.69,22.41
2025-06-07T19:28:32Z,434.93,81.98,22.77
2025-06-07T19:28:33Z,437.15,82.4,22.89
2025-06-07T19:28:34Z,442.23,83.36,23.16
2025-06-07T19:28:35Z,443.93,83.68,23.24
2025-06-07T19:28:36Z,436.36,82.25,22.85
2025-06-07T19:28:37Z,430.13,81.08,22.52
2025-06-07T19:28:38Z,436.2,82.22,22.84
2025-06-07T19:28:39Z,439.38,82.82,23.01
2025-06-07T19:28:40Z,445.82,84.03,23.34
2025-06-07T19:28:41Z,452.08,85.21,23.67
2025-06-07T19:28:42Z,447.8,84.41,23.45
2025-06-07T19:28:43Z,455.53,85.86,23.85
2025-06-07T19:28:44Z,457.29,86.2,23.94
2025-06-07T19:28:45Z,460.95,86.89,24.14
2025-06-07T19:28:46Z,461.21,86.94,24.15
2025-06-07T19:28:47Z,457.33,86.21,23.95
2025-06-07T19:28:48Z,457.11,86.16,23.93
2025-06-07T19:28:49Z,456.51,86.05,23.9
2025-06-07T19:28:50Z,453.28,85.44,23.73
2025-06-07T19:28:51Z,450.76,84.97,23.6
2025-06-07T19:28:52Z,449.85,84.8,23.55
2025-06-07T19:28:53Z,446.14,84.1,23.36
2025-06-07T19:28:54Z,440.4,83.01,23.06
2025-06-07T19:28:55Z,445.24,83.93,23.31
2025-06-07T19:28:56Z,442.99,83.5,23.19
2025-06-07T19:28:57Z,440.83,83.1,23.08
2025-06-07T19:28:58Z,445.35,83.95,23.32
2025-06-07T19:28:59Z,448.5,84.54,23.48
2025-06-07T19:29:00Z,447.66,84.38,23.44
2025-06-07T19:29:01Z,444.64,83.81,23.28
2025-06-07T19:29:02Z,449.35,84.7,23.53
2025-06-07T19:29:03Z,445.15,83.91,23.31
2025-06-07T19:29:04Z,444.57,83.8,23.28
2025-06-07T19:29:05Z,442.57,83.42,23.17
2025-06-07T19:29:06Z,450.44,84.91,23.59
2025-06-07T19:29:07Z,446.3,84.13,23.37
2025-06-07T19:29:08Z,447.79,84.41,23.45
2025-06-07T19:29:09Z,448.22,84.49,23.47
2025-06-07T19:29:10Z,441.04,83.13,23.09
2025-06-07T19:29:11Z,435.97,82.18,22.83
2025-06-07T19:29:12Z,442.11,83.34,23.15
2025-06-07T19:29:13Z,446.71,84.2,23.39
2025-06-07T19:29:14Z,442.15,83.34,23.15
2025-06-07T19:29:15Z,437.03,82.38,22.88
2025-06-07T19:29:16Z,444.01,83.69,23.25
2025-06-07T19:29:17Z,445.42,83.96,23.32
2025-06-07T19:29:18Z,448.86,84.61,23.5
2025-06-07T19:29:19Z,455.34,85.83,23.84
2025-06-07T19:29:20Z,451.54,85.11,23.64
2025-06-07T19:29:21Z,451.54,85.11,23.64
2025-06-07T19:29:22Z,458.12,86.35,23.99
2025-06-07T19:29:23Z,453.13,85.41,23.73
2025-06-07T19:29:24Z,449.22,84.68,23.52
2025-06-07T19:29:25Z,455.3,85.82,23.84
2025-06-07T19:29:26Z,460.73,86.85,24.12
2025-06-07T19:29:27Z,460.98,86.89,24.14
2025-06-07T19:29:28Z,455.15,85.79,23.83
2025-06-07T19:29:29Z,460.45,86.79,24.11
2025-06-07T19:29:30Z,457.4,86.22,23.95
2025-06-07T19:29:31Z,461.5,86.99,24.16
2025-06-07T19:29:32Z,457.6,86.26,23.96
2025-06-07T19:29:33Z,452.09,85.22,23.67
2025-06-07T19:29:34Z,455.17,85.8,23.83
2025-06-07T19:29:35Z,453.47,85.48,23.74
2025-06-07T19:29:36Z,451.49,85.1,23.64
2025-06-07T19:29:37Z,450.53,84.92,23.59
2025-06-07T19:29:38Z,449.88,84.8,23.56
2025-06-07T19:29:39Z,449.41,84.71,23.53
2025-06-07T19:29:40Z,451.77,85.16,23.65
2025-06-07T19:29:41Z,445.51,83.98,23.33
2025-06-07T19:29:42Z,448.3,84.5,23.47
2025-06-07T19:29:43Z,448.09,84.46,23.46
2025-06-07T19:29:44Z,453.15,85.42,23.73
2025-06-07T19:29:45Z,449.77,84.78,23.55
2025-06-07T19:29:46Z,452.42,85.28,23.69
2025-06-07T19:29:47Z,447.74,84.4,23.44
2025-06-07T19:29:48Z,450.91,84.99,23.61
2025-06-07T19:29:49Z,453.78,85.54,23.76
2025-06-07T19:29:50Z,454.48,85.67,23.8
2025-06-07T19:29:51Z,454.16,85.61,23.78
2025-06-07T19:29:52Z,461.32,86.96,24.15
2025-06-07T19:29:53Z,459.08,86.53,24.04
2025-06-07T19:29:54Z,452.43,85.28,23.69
2025-06-07T19:29:55Z,449.74,84.77,23.55
2025-06-07T19:29:56Z,442.46,83.4,23.17
2025-06-07T19:29:57Z,448.69,84.58,23.49
2025-06-07T19:29:58Z,454.02,85.58,23.77
2025-06-07T19:29:59Z,449.01,84.64,23.51
2025-06-07T19:30:00Z,451.06,85.02,23.62
2025-06-07T19:30:01Z,446.36,84.14,23.37
2025-06-07T19:30:02Z,452.01,85.2,23.67
2025-06-07T19:30:03Z,450.65,84.95,23.6
2025-06-07T19:30:04Z,443.64,83.62,23.23
2025-06-07T19:30:05Z,445.78,84.03,23.34
2025-06-07T19:30:06Z,439.15,82.78,22.99
2025-06-07T19:30:07Z,445.42,83.96,23.32
2025-06-07T19:30:08Z,452.24,85.25,23.68
2025-06-07T19:30:09Z,454.06,85.59,23.77
2025-06-07T19:30:10Z,449.99,84.82,23.56
2025-06-07T19:30:11Z,454.36,85.65,23.79
2025-06-07T19:30:12Z,447.03,84.26,23.41
2025-06-07T19:30:13Z,440.84,83.1,23.08
2025-06-07T19:30:14Z,437.72,82.51,22.92
2025-06-07T19:30:15Z,430.91,81.23,22.56
2025-06-07T19:30:16Z,436.86,82.35,22.87
2025-06-07T19:30:17Z,439.54,82.85,23.01
2025-06-07T19:30:18Z,444.44,83.78,23.27
2025-06-07T19:30:19Z,446.94,84.25,23.4
2025-06-07T19:30:20Z,442.56,83.42,23.17
2025-06-07T19:30:21Z,439.03,82.75,22.99
2025-06-07T19:30:22Z,440.75,83.08,23.08
2025-06-07T19:30:23Z,445.38,83.95,23.32
2025-06-07T19:30:24Z,447.37,84.33,23.42
2025-06-07T19:30:25Z,444.53,83.79,23.28
2025-06-07T19:30:26Z,449.3,84.69,23.53
2025-06-07T19:30:27Z,447.87,84.42,23.45
2025-06-07T19:30:28Z,449.91,84.81,23.56
2025-06-07T19:30:29Z,455.47,85.85,23.85
2025-06-07T19:30:30Z,458.08,86.35,23.98
2025-06-07T19:30:31Z,457.43,86.22,23.95
2025-06-07T19:30:32Z,458.88,86.5,24.03
2025-06-07T19:30:33Z,454.17,85.61,23.78
2025-06-07T19:30:34Z,453.16,85.42,23.73
2025-06-07T19:30:35Z,458.46,86.42,24.0
2025-06-07T19:30:36Z,458.22,86.37,23.99
2025-06-07T19:30:37Z,450.53,84.92,23.59
2025-06-07T19:30:38Z,455.53,85.87,23.85
2025-06-07T19:30:39Z,450.03,84.83,23.56
2025-06-07T19:30:40Z,442.59,83.43,23.17
2025-06-07T19:30:41Z,443.84,83.66,23.24
2025-06-07T19:30:42Z,448.11,84.47,23.46
2025-06-07T19:30:43Z,441.94,83.3,23.14
2025-06-07T19:30:44Z,441.05,83.14,23.09
2025-06-07T19:30:45Z,440.43,83.02,23.06
2025-06-07T19:30:46Z,434.43,81.89,22.75
2025-06-07T19:30:47Z,436.49,82.28,22.85
2025-06-07T19:30:48Z,432.53,81.53,22.65
2025-06-07T19:30:49Z,435.58,82.1,22.81
2025-06-07T19:30:50Z,435.62,82.11,22.81
2025-06-07T19:30:51Z,436.01,82.19,22.83
2025-06-07T19:30:52Z,431.73,81.38,22.61
2025-06-07T19:30:53Z,435.92,82.17,22.82
2025-06-07T19:30:54Z,428.14,80.7,22.42
2025-06-07T19:30:55Z,425.16,80.14,22.26
2025-06-07T19:30:56Z,418.83,78.95,21.93
2025-06-07T19:30:57Z,412.25,77.71,21.59
2025-06-07T19:30:58Z,404.46,76.24,21.18
2025-06-07T19:30:59Z,404.83,76.31,21.2
2025-06-07T19:31:00Z,398.02,75.02,20.84
2025-06-07T19:31:01Z,391.87,73.87,20.52
2025-06-07T19:31:02Z,390.8,73.66,20.46
2025-06-07T19:31:03Z,393.66,74.2,20.61
2025-06-07T19:31:04Z,388.93,73.31,20.36
2025-06-07T19:31:05Z,391.42,73.78,20.49
2025-06-07T19:31:06Z,392.35,73.96,20.54
2025-06-07T19:31:07Z,399.1,75.23,20.9
2025-06-07T19:31:08Z,404.04,76.16,21.16
2025-06-07T19:31:09Z,411.86,77.63,21.57
2025-06-07T19:31:10Z,409.59,77.21,21.45
2025-06-07T19:31:11Z,415.72,78.36,21.77
2025-06-07T19:31:12Z,412.87,77.82,21.62
2025-06-07T19:31:13Z,409.42,77.17,21.44
2025-06-07T19:31:14Z,408.23,76.95,21.38
2025-06-07T19:31:15Z,400.64,75.52,20.98
2025-06-07T19:31:16Z,404.19,76.19,21.16
2025-06-07T19:31:17Z,397.64,74.95,20.82
2025-06-07T19:31:18Z,399.44,75.29,20.91
2025-06-07T19:31:19Z,392.42,73.97,20.55
2025-06-07T19:31:20Z,391.26,73.75,20.49
2025-06-07T19:31:21Z,387.32,73.01,20.28
2025-06-07T19:31:22Z,394.41,74.34,20.65
2025-06-07T19:31:23Z,391.2,73.74,20.48
2025-06-07T19:31:24Z,388.92,73.31,20.36
2025-06-07T19:31:25Z,385.84,72.73,20.2
2025-06-07T19:31:26Z,379.87,71.6,19.89
2025-06-07T19:31:27Z,382.17,72.04,20.01
2025-06-07T19:31:28Z,379.03,71.45,19.85
2025-06-07T19:31:29Z,375.38,70.76,19.66
2025-06-07T19:31:30Z,372.4,70.2,19.5
2025-06-07T19:31:31Z,370.06,69.76,19.38
2025-06-07T19:31:32Z,374.73,70.64,19.62
2025-06-07T19:31:33Z,370.22,69.78,19.38
2025-06-07T19:31:34Z,364.23,68.66,19.07
2025-06-07T19:31:35Z,361.54,68.15,18.93
2025-06-07T19:31:36Z,362.65,68.36,18.99
2025-06-07T19:31:37Z,359.19,67.71,18.81
2025-06-07T19:31:38Z,352.98,66.53,18.48
2025-06-07T19:31:39Z,350.7,66.11,18.36
2025-06-07T19:31:40Z,358.04,67.49,18.75
2025-06-07T19:31:41Z,364.34,68.68,19.08
2025-06-07T19:31:42Z,363.46,68.51,19.03
2025-06-07T19:31:43Z,362.39,68.31,18.97
2025-06-07T19:31:44Z,357.19,67.33,18.7
2025-06-07T19:31:45Z,359.92,67.84,18.85
2025-06-07T19:31:46Z,363.44,68.51,19.03
2025-06-07T19:31:47Z,359.6,67.78,18.83
2025-06-07T19:31:48Z,361.6,68.16,18.93
2025-06-07T19:31:49Z,355.26,66.97,18.6
2025-06-07T19:31:50Z,352.32,66.41,18.45
2025-06-07T19:31:51Z,348.95,65.78,18.27
2025-06-07T19:31:52Z,353.68,66.67,18.52
2025-06-07T19:31:53Z,355.56,67.02,18.62
2025-06-07T19:31:54Z,355.74,67.06,18.63
2025-06-07T19:31:55Z,354.75,66.87,18.57
2025-06-07T19:31:56Z,355.57,67.02,18.62
2025-06-07T19:31:57Z,355.28,66.97,18.6
2025-06-07T19:31:58Z,351.42,66.24,18.4
2025-06-07T19:31:59Z,356.69,67.23,18.68
2025-06-07T19:32:00Z,361.41,68.13,18.92
2025-06-07T19:32:01Z,359.61,67.78,18.83
2025-06-07T19:32:02Z,358.06,67.49,18.75
2025-06-07T19:32:03Z,364.84,68.77,19.1
2025-06-07T19:32:04Z,357.21,67.33,18.7
2025-06-07T19:32:05Z,361.44,68.13,18.93
2025-06-07T19:32:06Z,356.18,67.14,18.65
2025-06-07T19:32:07Z,351.25,66.21,18.39
2025-06-07T19:32:08Z,348.86,65.76,18.27
2025-06-07T19:32:09Z,350.83,66.13,18.37
2025-06-07T19:32:10Z,347.96,65.59,18.22
2025-06-07T19:32:11Z,348.24,65.64,18.23
2025-06-07T19:32:12Z,348.45,65.68,18.24
2025-06-07T19:32:13Z,355.13,66.94,18.59
2025-06-07T19:32:14Z,356.39,67.18,18.66
2025-06-07T19:32:15Z,352.74,66.49,18.47
2025-06-07T19:32:16Z,354.86,66.89,18.58
2025-06-07T19:32:17Z,355.75,67.06,18.63
2025-06-07T19:32:18Z,352.62,66.47,18.46
2025-06-07T19:32:19Z,356.19,67.14,18.65
2025-06-07T19:32:20Z,348.38,65.67,18.24
2025-06-07T19:32:21Z,356.12,67.13,18.65
2025-06-07T19:32:22Z,362.06,68.25,18.96
2025-06-07T19:32:23Z,355.07,66.93,18.59
2025-06-07T19:32:24Z,358.43,67.56,18.77
2025-06-07T19:32:25Z,352.55,66.45,18.46
2025-06-07T19:32:26Z,360.36,67.93,18.87
2025-06-07T19:32:27Z,359.6,67.78,18.83
2025-06-07T19:32:28Z,363.51,68.52,19.03
2025-06-07T19:32:29Z,359.63,67.79,18.83
2025-06-07T19:32:30Z,362.08,68.25,18.96
2025-06-07T19:32:31Z,354.59,66.84,18.57
2025-06-07T19:32:32Z,359.35,67.74,18.82
2025-06-07T19:32:33Z,355.62,67.03,18.62
2025-06-07T19:32:34Z,350.41,66.05,18.35
2025-06-07T19:32:35Z,349.47,65.87,18.3
2025-06-07T19:32:36Z,349.5,65.88,18.3
2025-06-07T19:32:37Z,342.27,64.52,17.92
2025-06-07T19:32:38Z,336.97,63.52,17.64
2025-06-07T19:32:39Z,335.09,63.16,17.55
2025-06-07T19:32:40Z,335.79,63.29,17.58
2025-06-07T19:32:41Z,338.97,63.89,17.75
2025-06-07T19:32:42Z,333.17,62.8,17.44
2025-06-07T19:32:43Z,338.3,63.77,17.71
2025-06-07T19:32:44Z,336.06,63.35,17.6
2025-06-07T19:32:45Z,343.87,64.82,18.01
2025-06-07T19:32:46Z,341.82,64.43,17.9
2025-06-07T19:32:47Z,340.99,64.27,17.85
2025-06-07T19:32:48Z,338.75,63.85,17.74
2025-06-07T19:32:49Z,332.08,62.6,17.39
2025-06-07T19:32:50Z,338.88,63.88,17.74
2025-06-07T19:32:51Z,340.33,64.15,17.82
2025-06-07T19:32:52Z,344.42,64.92,18.03
2025-06-07T19:32:53Z,338.91,63.88,17.75
2025-06-07T19:32:54Z,338.68,63.84,17.73
2025-06-07T19:32:55Z,335.26,63.2,17.55
2025-06-07T19:32:56Z,331.63,62.51,17.36
2025-06-07T19:32:57Z,329.96,62.2,17.28
2025-06-07T19:32:58Z,331.96,62.57,17.38
2025-06-07T19:32:59Z,331.28,62.45,17.35
2025-06-07T19:33:00Z,334.44,63.04,17.51
2025-06-07T19:33:01Z,342.22,64.51,17.92
2025-06-07T19:33:02Z,343.65,64.78,17.99
2025-06-07T19:33:03Z,348.41,65.67,18.24
2025-06-07T19:33:04Z,355.6,67.03,18.62
2025-06-07T19:33:05Z,363.1,68.44,19.01
2025-06-07T19:33:06Z,360.68,67.99,18.89
2025-06-07T19:33:07Z,366.06,69.0,19.17
2025-06-07T19:33:08Z,369.2,69.59,19.33
2025-06-07T19:33:09Z,361.55,68.15,18.93
2025-06-07T19:33:10Z,366.64,69.11,19.2
2025-06-07T19:33:11Z,372.96,70.3,19.53
2025-06-07T19:33:12Z,379.27,71.49,19.86
2025-06-07T19:33:13Z,376.68,71.0,19.72
2025-06-07T19:33:14Z,380.28,71.68,19.91
2025-06-07T19:33:15Z,385.49,72.66,20.18
2025-06-07T19:33:16Z,384.61,72.5,20.14
2025-06-07T19:33:17Z,386.8,72.91,20.25
2025-06-07T19:33:18Z,384.91,72.55,20.15
2025-06-07T19:33:19Z,391.61,73.82,20.5
2025-06-07T19:33:20Z,392.0,73.89,20.52
2025-06-07T19:33:21Z,387.89,73.11,20.31
2025-06-07T19:33:22Z,386.74,72.9,20.25
2025-06-07T19:33:23Z,388.13,73.16,20.32
2025-06-07T19:33:24Z,386.16,72.79,20.22
2025-06-07T19:33:25Z,383.43,72.27,20.08
2025-06-07T19:33:26Z,385.49,72.66,20.18
2025-06-07T19:33:27Z,382.61,72.12,20.03
2025-06-07T19:33:28Z,382.42,72.08,20.02
2025-06-07T19:33:29Z,375.8,70.84,19.68
2025-06-07T19:33:30Z,372.91,70.29,19.53
2025-06-07T19:33:31Z,366.76,69.13,19.2
2025-06-07T19:33:32Z,366.47,69.08,19.19
2025-06-07T19:33:33Z,363.73,68.56,19.05
2025-06-07T19:33:34Z,361.78,68.19,18.94
2025-06-07T19:33:35Z,354.31,66.79,18.55
2025-06-07T19:33:36Z,362.1,68.25,18.96
2025-06-07T19:33:37Z,357.5,67.39,18.72
2025-06-07T19:33:38Z,349.71,65.92,18.31
2025-06-07T19:33:39Z,351.05,66.17,18.38
2025-06-07T19:33:40Z,343.71,64.79,18.0
2025-06-07T19:33:41Z,344.84,65.0,18.06
2025-06-07T19:33:42Z,351.42,66.24,18.4
2025-06-07T19:33:43Z,344.39,64.92,18.03
2025-06-07T19:33:44Z,343.98,64.84,18.01
2025-06-07T19:33:45Z,349.32,65.84,18.29
2025-06-07T19:33:46Z,345.15,65.06,18.07
2025-06-07T19:33:47Z,339.29,63.95,17.76
2025-06-07T19:33:48Z,332.25,62.63,17.4
2025-06-07T19:33:49Z,335.37,63.22,17.56
2025-06-07T19:33:50Z,339.56,64.01,17.78
2025-06-07T19:33:51Z,338.39,63.79,17.72
2025-06-07T19:33:52Z,335.98,63.33,17.59
2025-06-07T19:33:53Z,343.68,64.78,18.0
2025-06-07T19:33:54Z,339.68,64.03,17.79
2025-06-07T19:33:55Z,344.45,64.93,18.04
2025-06-07T19:33:56Z,349.35,65.85,18.29
2025-06-07T19:33:57Z,348.61,65.71,18.25
2025-06-07T19:33:58Z,353.13,66.56,18.49
2025-06-07T19:33:59Z,350.38,66.04,18.35
2025-06-07T19:34:00Z,356.78,67.25,18.68
2025-06-07T19:34:01Z,360.69,67.99,18.89
2025-06-07T19:34:02Z,362.66,68.36,18.99
2025-06-07T19:34:03Z,368.06,69.38,19.27
2025-06-07T19:34:04Z,370.84,69.9,19.42
2025-06-07T19:34:05Z,376.67,71.0,19.72
2025-06-07T19:34:06Z,374.32,70.56,19.6
2025-06-07T19:34:07Z,372.33,70.18,19.5
2025-06-07T19:34:08Z,379.41,71.52,19.87
2025-06-07T19:34:09Z,378.38,71.32,19.81
2025-06-07T19:34:10Z,375.39,70.76,19.66
2025-06-07T19:34:11Z,380.29,71.68,19.91
2025-06-07T19:34:12Z,377.94,71.24,19.79
2025-06-07T19:34:13Z,376.63,70.99,19.72
2025-06-07T19:34:14Z,377.72,71.2,19.78
2025-06-07T19:34:15Z,371.16,69.96,19.43
2025-06-07T19:34:16Z,376.59,70.99,19.72
2025-06-07T19:34:17Z,378.36,71.32,19.81
2025-06-07T19:34:18Z,371.15,69.96,19.43
2025-06-07T19:34:19Z,364.69,68.74,19.1
