timestamp,wheel_rpm,speed,distance
2025-06-06T07:17:02Z,441.01,83.13,23.09
2025-06-06T07:17:03Z,435.71,82.13,22.81
2025-06-06T07:17:04Z,441.25,83.17,23.1
2025-06-06T07:17:05Z,445.72,84.02,23.34
2025-06-06T07:17:06Z,438.56,82.67,22.96
2025-06-06T07:17:07Z,440.02,82.94,23.04
2025-06-06T07:17:08Z,437.92,82.55,22.93
2025-06-06T07:17:09Z,432.92,81.6,22.67
2025-06-06T07:17:10Z,434.58,81.92,22.75
2025-06-06T07:17:11Z,442.05,83.32,23.15
2025-06-06T07:17:12Z,442.88,83.48,23.19
2025-06-06T07:17:13Z,436.72,82.32,22.87
2025-06-06T07:17:14Z,436.64,82.3,22.86
2025-06-06T07:17:15Z,441.08,83.14,23.1
2025-06-06T07:17:16Z,448.33,84.51,23.47
2025-06-06T07:17:17Z,451.75,85.15,23.65
2025-06-06T07:17:18Z,444.45,83.78,23.27
2025-06-06T07:17:19Z,451.88,85.18,23.66
2025-06-06T07:17:20Z,453.5,85.48,23.75
2025-06-06T07:17:21Z,446.87,84.23,23.4
2025-06-06T07:17:22Z,440.94,83.12,23.09
2025-06-06T07:17:23Z,434.35,81.87,22.74
2025-06-06T07:17:24Z,436.98,82.37,22.88
2025-06-06T07:17:25Z,431.47,81.33,22.59
2025-06-06T07:17:26Z,436.37,82.25,22.85
2025-06-06T07:17:27Z,430.14,81.08,22.52
2025-06-06T07:17:28Z,430.7,81.19,22.55
2025-06-06T07:17:29Z,429.8,81.01,22.5
2025-06-06T07:17:30Z,422.44,79.63,22.12
2025-06-06T07:17:31Z,414.53,78.14,21.7
2025-06-06T07:17:32Z,420.95,79.35,22.04
2025-06-06T07:17:33Z,428.53,80.78,22.44
2025-06-06T07:17:34Z,422.55,79.65,22.12
2025-06-06T07:17:35Z,426.29,80.35,22.32
2025-06-06T07:17:36Z,434.07,81.82,22.73
2025-06-06T07:17:37Z,440.5,83.03,23.06
2025-06-06T07:17:38Z,446.63,84.19,23.39
2025-06-06T07:17:39Z,444.04,83.7,23.25
2025-06-06T07:17:40Z,447.5,84.35,23.43
2025-06-06T07:17:41Z,447.47,84.35,23.43
2025-06-06T07:17:42Z,454.43,85.66,23.79
2025-06-06T07:17:43Z,457.66,86.27,23.96
2025-06-06T07:17:44Z,463.13,87.3,24.25
2025-06-06T07:17:45Z,468.82,88.37,24.55
2025-06-06T07:17:46Z,467.0,88.03,24.45
2025-06-06T07:17:47Z,470.38,88.66,24.63
2025-06-06T07:17:48Z,463.9,87.44,24.29
2025-06-06T07:17:49Z,459.22,86.56,24.04
2025-06-06T07:17:50Z,466.17,87.87,24.41
2025-06-06T07:17:51Z,464.65,87.59,24.33
2025-06-06T07:17:52Z,467.6,88.14,24.48
2025-06-06T07:17:53Z,468.8,88.37,24.55
2025-06-06T07:17:54Z,464.99,87.65,24.35
2025-06-06T07:17:55Z,466.36,87.91,24.42
2025-06-06T07:17:56Z,472.93,89.14,24.76
2025-06-06T07:17:57Z,470.18,88.63,24.62
2025-06-06T07:17:58Z,467.74,88.17,24.49
2025-06-06T07:17:59Z,462.74,87.22,24.23
2025-06-06T07:18:00Z,457.61,86.26,23.96
2025-06-06T07:18:01Z,462.82,87.24,24.23
2025-06-06T07:18:02Z,466.11,87.86,24.41
2025-06-06T07:18:03Z,473.51,89.25,24.79
2025-06-06T07:18:04Z,476.21,89.76,24.93
2025-06-06T07:18:05Z,483.51,91.14,25.32
2025-06-06T07:18:06Z,479.08,90.31,25.08
2025-06-06T07:18:07Z,474.12,89.37,24.82
2025-06-06T07:18:08Z,469.6,88.52,24.59
2025-06-06T07:18:09Z,467.75,88.17,24.49
2025-06-06T07:18:10Z,475.55,89.64,24.9
2025-06-06T07:18:11Z,471.17,88.81,24.67
2025-06-06T07:18:12Z,470.5,88.69,24.64
2025-06-06T07:18:13Z,463.52,87.37,24.27
2025-06-06T07:18:14Z,456.0,85.95,23.88
2025-06-06T07:18:15Z,456.72,86.09,23.91
2025-06-06T07:18:16Z,458.53,86.43,24.01
2025-06-06T07:18:17Z,458.7,86.46,24.02
2025-06-06T07:18:18Z,465.3,87.71,24.36
2025-06-06T07:18:19Z,471.04,88.79,24.66
2025-06-06T07:18:20Z,478.22,90.14,25.04
2025-06-06T07:18:21Z,479.48,90.38,25.11
2025-06-06T07:18:22Z,475.72,89.67,24.91
2025-06-06T07:18:23Z,469.83,88.56,24.6
2025-06-06T07:18:24Z,474.03,89.35,24.82
2025-06-06T07:18:25Z,468.54,88.32,24.53
2025-06-06T07:18:26Z,460.67,86.84,24.12
2025-06-06T07:18:27Z,463.85,87.43,24.29
2025-06-06T07:18:28Z,457.87,86.31,23.97
2025-06-06T07:18:29Z,459.82,86.67,24.08
2025-06-06T07:18:30Z,455.06,85.78,23.83
2025-06-06T07:18:31Z,453.87,85.55,23.76
2025-06-06T07:18:32Z,446.14,84.1,23.36
2025-06-06T07:18:33Z,444.17,83.72,23.26
2025-06-06T07:18:34Z,441.44,83.21,23.11
2025-06-06T07:18:35Z,437.64,82.49,22.91
2025-06-06T07:18:36Z,431.81,81.39,22.61
2025-06-06T07:18:37Z,433.02,81.62,22.67
2025-06-06T07:18:38Z,436.08,82.2,22.83
2025-06-06T07:18:39Z,431.3,81.3,22.58
2025-06-06T07:18:40Z,424.04,79.93,22.2
2025-06-06T07:18:41Z,420.35,79.23,22.01
2025-06-06T07:18:42Z,423.53,79.83,22.18
2025-06-06T07:18:43Z,419.92,79.15,21.99
2025-06-06T07:18:44Z,422.27,79.6,22.11
2025-06-06T07:18:45Z,415.48,78.32,21.75
2025-06-06T07:18:46Z,418.72,78.93,21.92
2025-06-06T07:18:47Z,413.02,77.85,21.63
2025-06-06T07:18:48Z,408.62,77.02,21.4
2025-06-06T07:18:49Z,412.27,77.71,21.59
2025-06-06T07:18:50Z,411.87,77.64,21.57
2025-06-06T07:18:51Z,414.11,78.06,21.68
2025-06-06T07:18:52Z,410.7,77.42,21.5
2025-06-06T07:18:53Z,413.38,77.92,21.64
2025-06-06T07:18:54Z,410.19,77.32,21.48
2025-06-06T07:18:55Z,409.88,77.26,21.46
2025-06-06T07:18:56Z,408.99,77.09,21.41
2025-06-06T07:18:57Z,415.55,78.33,21.76
2025-06-06T07:18:58Z,419.57,79.09,21.97
2025-06-06T07:18:59Z,420.34,79.23,22.01
2025-06-06T07:19:00Z,425.84,80.27,22.3
2025-06-06T07:19:01Z,427.59,80.6,22.39
2025-06-06T07:19:02Z,431.15,81.27,22.57
2025-06-06T07:19:03Z,431.44,81.32,22.59
2025-06-06T07:19:04Z,432.63,81.55,22.65
2025-06-06T07:19:05Z,428.08,80.69,22.41
2025-06-06T07:19:06Z,434.93,81.98,22.77
2025-06-06T07:19:07Z,437.15,82.4,22.89
2025-06-06T07:19:08Z,442.23,83.36,23.16
2025-06-06T07:19:09Z,443.93,83.68,23.24
2025-06-06T07:19:10Z,436.36,82.25,22.85
2025-06-06T07:19:11Z,430.13,81.08,22.52
2025-06-06T07:19:12Z,436.2,82.22,22.84
2025-06-06T07:19:13Z,439.38,82.82,23.01
2025-06-06T07:19:14Z,445.82,84.03,23.34
2025-06-06T07:19:15Z,452.08,85.21,23.67
2025-06-06T07:19:16Z,447.8,84.41,23.45
2025-06-06T07:19:17Z,455.53,85.86,23.85
2025-06-06T07:19:18Z,457.29,86.2,23.94
2025-06-06T07:19:19Z,460.95,86.89,24.14
2025-06-06T07:19:20Z,461.21,86.94,24.15
2025-06-06T07:19:21Z,457.33,86.21,23.95
2025-06-06T07:19:22Z,457.11,86.16,23.93
2025-06-06T07:19:23Z,456.51,86.05,23.9
2025-06-06T07:19:24Z,453.28,85.44,23.73
2025-06-06T07:19:25Z,450.76,84.97,23.6
2025-06-06T07:19:26Z,449.85,84.8,23.55
2025-06-06T07:19:27Z,446.14,84.1,23.36
2025-06-06T07:19:28Z,440.4,83.01,23.06
2025-06-06T07:19:29Z,445.24,83.93,23.31
2025-06-06T07:19:30Z,442.99,83.5,23.19
2025-06-06T07:19:31Z,440.83,83.1,23.08
2025-06-06T07:19:32Z,445.35,83.95,23.32
2025-06-06T07:19:33Z,448.5,84.54,23.48
2025-06-06T07:19:34Z,447.66,84.38,23.44
2025-06-06T07:19:35Z,444.64,83.81,23.28
2025-06-06T07:19:36Z,449.35,84.7,23.53
2025-06-06T07:19:37Z,445.15,83.91,23.31
2025-06-06T07:19:38Z,444.57,83.8,23.28
2025-06-06T07:19:39Z,442.57,83.42,23.17
2025-06-06T07:19:40Z,450.44,84.91,23.59
2025-06-06T07:19:41Z,446.3,84.13,23.37
2025-06-06T07:19:42Z,447.79,84.41,23.45
2025-06-06T07:19:43Z,448.22,84.49,23.47
2025-06-06T07:19:44Z,441.04,83.13,23.09
2025-06-06T07:19:45Z,435.97,82.18,22.83
2025-06-06T07:19:46Z,442.11,83.34,23.15
2025-06-06T07:19:47Z,446.71,84.2,23.39
2025-06-06T07:19:48Z,442.15,83.34,23.15
2025-06-06T07:19:49Z,437.03,82.38,22.88
2025-06-06T07:19:50Z,444.01,83.69,23.25
2025-06-06T07:19:51Z,445.42,83.96,23.32
2025-06-06T07:19:52Z,448.86,84.61,23.5
2025-06-06T07:19:53Z,455.34,85.83,23.84
2025-06-06T07:19:54Z,451.54,85.11,23.64
2025-06-06T07:19:55Z,451.54,85.11,23.64
2025-06-06T07:19:56Z,458.12,86.35,23.99
2025-06-06T07:19:57Z,453.13,85.41,23.73
2025-06-06T07:19:58Z,449.22,84.68,23.52
2025-06-06T07:19:59Z,455.3,85.82,23.84
2025-06-06T07:20:00Z,460.73,86.85,24.12
2025-06-06T07:20:01Z,460.98,86.89,24.14
2025-06-06T07:20:02Z,455.15,85.79,23.83
2025-06-06T07:20:03Z,460.45,86.79,24.11
2025-06-06T07:20:04Z,457.4,86.22,23.95
2025-06-06T07:20:05Z,461.5,86.99,24.16
2025-06-06T07:20:06Z,457.6,86.26,23.96
2025-06-06T07:20:07Z,452.09,85.22,23.67
2025-06-06T07:20:08Z,455.17,85.8,23.83
2025-06-06T07:20:09Z,453.47,85.48,23.74
2025-06-06T07:20:10Z,451.49,85.1,23.64
2025-06-06T07:20:11Z,450.53,84.92,23.59
2025-06-06T07:20:12Z,449.88,84.8,23.56
2025-06-06T07:20:13Z,449.41,84.71,23.53
2025-06-06T07:20:14Z,451.77,85.16,23.65
2025-06-06T07:20:15Z,445.51,83.98,23.33
2025-06-06T07:20:16Z,448.3,84.5,23.47
2025-06-06T07:20:17Z,448.09,84.46,23.46
2025-06-06T07:20:18Z,453.15,85.42,23.73
2025-06-06T07:20:19Z,449.77,84.78,23.55
2025-06-06T07:20:20Z,452.42,85.28,23.69
2025-06-06T07:20:21Z,447.74,84.4,23.44
2025-06-06T07:20:22Z,450.91,84.99,23.61
2025-06-06T07:20:23Z,453.78,85.54,23.76
2025-06-06T07:20:24Z,454.48,85.67,23.8
2025-06-06T07:20:25Z,454.16,85.61,23.78
2025-06-06T07:20:26Z,461.32,86.96,24.15
2025-06-06T07:20:27Z,459.08,86.53,24.04
2025-06-06T07:20:28Z,452.43,85.28,23.69
2025-06-06T07:20:29Z,449.74,84.77,23.55
2025-06-06T07:20:30Z,442.46,83.4,23.17
2025-06-06T07:20:31Z,448.69,84.58,23.49
2025-06-06T07:20:32Z,454.02,85.58,23.77
2025-06-06T07:20:33Z,449.01,84.64,23.51
2025-06-06T07:20:34Z,451.06,85.02,23.62
2025-06-06T07:20:35Z,446.36,84.14,23.37
2025-06-06T07:20:36Z,452.01,85.2,23.67
2025-06-06T07:20:37Z,450.65,84.95,23.6
2025-06-06T07:20:38Z,443.64,83.62,23.23
2025-06-06T07:20:39Z,445.78,84.03,23.34
2025-06-06T07:20:40Z,439.15,82.78,22.99
2025-06-06T07:20:41Z,445.42,83.96,23.32
2025-06-06T07:20:42Z,452.24,85.25,23.68
2025-06-06T07:20:43Z,454.06,85.59,23.77
2025-06-06T07:20:44Z,449.99,84.82,23.56
2025-06-06T07:20:45Z,454.36,85.65,23.79
2025-06-06T07:20:46Z,447.03,84.26,23.41
2025-06-06T07:20:47Z,440.84,83.1,23.08
2025-06-06T07:20:48Z,437.72,82.51,22.92
2025-06-06T07:20:49Z,430.91,81.23,22.56
2025-06-06T07:20:50Z,436.86,82.35,22.87
2025-06-06T07:20:51Z,439.54,82.85,23.01
2025-06-06T07:20:52Z,444.44,83.78,23.27
2025-06-06T07:20:53Z,446.94,84.25,23.4
2025-06-06T07:20:54Z,442.56,83.42,23.17
2025-06-06T07:20:55Z,439.03,82.75,22.99
2025-06-06T07:20:56Z,440.75,83.08,23.08
2025-06-06T07:20:57Z,445.38,83.95,23.32
2025-06-06T07:20:58Z,447.37,84.33,23.42
2025-06-06T07:20:59Z,444.53,83.79,23.28
2025-06-06T07:21:00Z,449.3,84.69,23.53
2025-06-06T07:21:01Z,447.87,84.42,23.45
2025-06-06T07:21:02Z,449.91,84.81,23.56
2025-06-06T07:21:03Z,455.47,85.85,23.85
2025-06-06T07:21:04Z,458.08,86.35,23.98
2025-06-06T07:21:05Z,457.43,86.22,23.95
2025-06-06T07:21:06Z,458.88,86.5,24.03
2025-06-06T07:21:07Z,454.17,85.61,23.78
2025-06-06T07:21:08Z,453.16,85.42,23.73
2025-06-06T07:21:09Z,458.46,86.42,24.0
2025-06-06T07:21:10Z,458.22,86.37,23.99
2025-06-06T07:21:11Z,450.53,84.92,23.59
2025-06-06T07:21:12Z,455.53,85.87,23.85
2025-06-06T07:21:13Z,450.03,84.83,23.56
2025-06-06T07:21:14Z,442.59,83.43,23.17
2025-06-06T07:21:15Z,443.84,83.66,23.24
2025-06-06T07:21:16Z,448.11,84.47,23.46
2025-06-06T07:21:17Z,441.94,83.3,23.14
2025-06-06T07:21:18Z,441.05,83.14,23.09
2025-06-06T07:21:19Z,440.43,83.02,23.06
2025-06-06T07:21:20Z,434.43,81.89,22.75
2025-06-06T07:21:21Z,436.49,82.28,22.85
2025-06-06T07:21:22Z,432.53,81.53,22.65
2025-06-06T07:21:23Z,435.58,82.1,22.81
2025-06-06T07:21:24Z,435.62,82.11,22.81
2025-06-06T07:21:25Z,436.01,82.19,22.83
2025-06-06T07:21:26Z,431.73,81.38,22.61
2025-06-06T07:21:27Z,435.92,82.17,22.82
2025-06-06T07:21:28Z,428.14,80.7,22.42
2025-06-06T07:21:29Z,425.16,80.14,22.26
2025-06-06T07:21:30Z,418.83,78.95,21.93
2025-06-06T07:21:31Z,412.25,77.71,21.59
2025-06-06T07:21:32Z,404.46,76.24,21.18
2025-06-06T07:21:33Z,404.83,76.31,21.2
2025-06-06T07:21:34Z,398.02,75.02,20.84
2025-06-06T07:21:35Z,391.87,73.87,20.52
2025-06-06T07:21:36Z,390.8,73.66,20.46
2025-06-06T07:21:37Z,393.66,74.2,20.61
2025-06-06T07:21:38Z,388.93,73.31,20.36
2025-06-06T07:21:39Z,391.42,73.78,20.49
2025-06-06T07:21:40Z,392.35,73.96,20.54
2025-06-06T07:21:41Z,399.1,75.23,20.9
2025-06-06T07:21:42Z,404.04,76.16,21.16
2025-06-06T07:21:43Z,411.86,77.63,21.57
2025-06-06T07:21:44Z,409.59,77.21,21.45
2025-06-06T07:21:45Z,415.72,78.36,21.77
2025-06-06T07:21:46Z,412.87,77.82,21.62
2025-06-06T07:21:47Z,409.42,77.17,21.44
2025-06-06T07:21:48Z,408.23,76.95,21.38
2025-06-06T07:21:49Z,400.64,75.52,20.98
2025-06-06T07:21:50Z,404.19,76.19,21.16
2025-06-06T07:21:51Z,397.64,74.95,20.82
2025-06-06T07:21:52Z,399.44,75.29,20.91
2025-06-06T07:21:53Z,392.42,73.97,20.55
2025-06-06T07:21:54Z,391.26,73.75,20.49
2025-06-06T07:21:55Z,387.32,73.01,20.28
2025-06-06T07:21:56Z,394.41,74.34,20.65
2025-06-06T07:21:57Z,391.2,73.74,20.48
2025-06-06T07:21:58Z,388.92,73.31,20.36
2025-06-06T07:21:59Z,385.84,72.73,20.2
2025-06-06T07:22:00Z,379.87,71.6,19.89
2025-06-06T07:22:01Z,382.17,72.04,20.01
2025-06-06T07:22:02Z,379.03,71.45,19.85
2025-06-06T07:22:03Z,375.38,70.76,19.66
2025-06-06T07:22:04Z,372.4,70.2,19.5
2025-06-06T07:22:05Z,370.06,69.76,19.38
2025-06-06T07:22:06Z,374.73,70.64,19.62
2025-06-06T07:22:07Z,370.22,69.78,19.38
2025-06-06T07:22:08Z,364.23,68.66,19.07
2025-06-06T07:22:09Z,361.54,68.15,18.93
2025-06-06T07:22:10Z,362.65,68.36,18.99
2025-06-06T07:22:11Z,359.19,67.71,18.81
2025-06-06T07:22:12Z,352.98,66.53,18.48
2025-06-06T07:22:13Z,350.7,66.11,18.36
2025-06-06T07:22:14Z,358.04,67.49,18.75
2025-06-06T07:22:15Z,364.34,68.68,19.08
2025-06-06T07:22:16Z,363.46,68.51,19.03
2025-06-06T07:22:17Z,362.39,68.31,18.97
2025-06-06T07:22:18Z,357.19,67.33,18.7
2025-06-06T07:22:19Z,359.92,67.84,18.85
2025-06-06T07:22:20Z,363.44,68.51,19.03
2025-06-06T07:22:21Z,359.6,67.78,18.83
2025-06-06T07:22:22Z,361.6,68.16,18.93
2025-06-06T07:22:23Z,355.26,66.97,18.6
2025-06-06T07:22:24Z,352.32,66.41,18.45
2025-06-06T07:22:25Z,348.95,65.78,18.27
2025-06-06T07:22:26Z,353.68,66.67,18.52
2025-06-06T07:22:27Z,355.56,67.02,18.62
2025-06-06T07:22:28Z,355.74,67.06,18.63
2025-06-06T07:22:29Z,354.75,66.87,18.57
2025-06-06T07:22:30Z,355.57,67.02,18.62
2025-06-06T07:22:31Z,355.28,66.97,18.6
2025-06-06T07:22:32Z,351.42,66.24,18.4
2025-06-06T07:22:33Z,356.69,67.23,18.68
2025-06-06T07:22:34Z,361.41,68.13,18.92
2025-06-06T07:22:35Z,359.61,67.78,18.83
2025-06-06T07:22:36Z,358.06,67.49,18.75
2025-06-06T07:22:37Z,364.84,68.77,19.1
2025-06-06T07:22:38Z,357.21,67.33,18.7
2025-06-06T07:22:39Z,361.44,68.13,18.93
2025-06-06T07:22:40Z,356.18,67.14,18.65
2025-06-06T07:22:41Z,351.25,66.21,18.39
2025-06-06T07:22:42Z,348.86,65.76,18.27
2025-06-06T07:22:43Z,350.83,66.13,18.37
2025-06-06T07:22:44Z,347.96,65.59,18.22
2025-06-06T07:22:45Z,348.24,65.64,18.23
2025-06-06T07:22:46Z,348.45,65.68,18.24
2025-06-06T07:22:47Z,355.13,66.94,18.59
2025-06-06T07:22:48Z,356.39,67.18,18.66
2025-06-06T07:22:49Z,352.74,66.49,18.47
2025-06-06T07:22:50Z,354.86,66.89,18.58
2025-06-06T07:22:51Z,355.75,67.06,18.63
2025-06-06T07:22:52Z,352.62,66.47,18.46
2025-06-06T07:22:53Z,356.19,67.14,18.65
2025-06-06T07:22:54Z,348.38,65.67,18.24
2025-06-06T07:22:55Z,356.12,67.13,18.65
2025-06-06T07:22:56Z,362.06,68.25,18.96
2025-06-06T07:22:57Z,355.07,66.93,18.59
2025-06-06T07:22:58Z,358.43,67.56,18.77
2025-06-06T07:22:59Z,352.55,66.45,18.46
2025-06-06T07:23:00Z,360.36,67.93,18.87
2025-06-06T07:23:01Z,359.6,67.78,18.83
2025-06-06T07:23:02Z,363.51,68.52,19.03
2025-06-06T07:23:03Z,359.63,67.79,18.83
2025-06-06T07:23:04Z,362.08,68.25,18.96
2025-06-06T07:23:05Z,354.59,66.84,18.57
2025-06-06T07:23:06Z,359.35,67.74,18.82
2025-06-06T07:23:07Z,355.62,67.03,18.62
2025-06-06T07:23:08Z,350.41,66.05,18.35
2025-06-06T07:23:09Z,349.47,65.87,18.3
2025-06-06T07:23:10Z,349.5,65.88,18.3
2025-06-06T07:23:11Z,342.27,64.52,17.92
2025-06-06T07:23:12Z,336.97,63.52,17.64
2025-06-06T07:23:13Z,335.09,63.16,17.55
2025-06-06T07:23:14Z,335.79,63.29,17.58
2025-06-06T07:23:15Z,338.97,63.89,17.75
2025-06-06T07:23:16Z,333.17,62.8,17.44
2025-06-06T07:23:17Z,338.3,63.77,17.71
2025-06-06T07:23:18Z,336.06,63.35,17.6
2025-06-06T07:23:19Z,343.87,64.82,18.01
2025-06-06T07:23:20Z,341.82,64.43,17.9
2025-06-06T07:23:21Z,340.99,64.27,17.85
2025-06-06T07:23:22Z,338.75,63.85,17.74
2025-06-06T07:23:23Z,332.08,62.6,17.39
2025-06-06T07:23:24Z,338.88,63.88,17.74
2025-06-06T07:23:25Z,340.33,64.15,17.82
2025-06-06T07:23:26Z,344.42,64.92,18.03
2025-06-06T07:23:27Z,338.91,63.88,17.75
2025-06-06T07:23:28Z,338.68,63.84,17.73
2025-06-06T07:23:29Z,335.26,63.2,17.55
2025-06-06T07:23:30Z,331.63,62.51,17.36
2025-06-06T07:23:31Z,329.96,62.2,17.28
2025-06-06T07:23:32Z,331.96,62.57,17.38
2025-06-06T07:23:33Z,331.28,62.45,17.35
2025-06-06T07:23:34Z,334.44,63.04,17.51
2025-06-06T07:23:35Z,342.22,64.51,17.92
2025-06-06T07:23:36Z,343.65,64.78,17.99
2025-06-06T07:23:37Z,348.41,65.67,18.24
2025-06-06T07:23:38Z,355.6,67.03,18.62
2025-06-06T07:23:39Z,363.1,68.44,19.01
2025-06-06T07:23:40Z,360.68,67.99,18.89
2025-06-06T07:23:41Z,366.06,69.0,19.17
2025-06-06T07:23:42Z,369.2,69.59,19.33
2025-06-06T07:23:43Z,361.55,68.15,18.93
2025-06-06T07:23:44Z,366.64,69.11,19.2
2025-06-06T07:23:45Z,372.96,70.3,19.53
2025-06-06T07:23:46Z,379.27,71.49,19.86
2025-06-06T07:23:47Z,376.68,71.0,19.72
2025-06-06T07:23:48Z,380.28,71.68,19.91
2025-06-06T07:23:49Z,385.49,72.66,20.18
2025-06-06T07:23:50Z,384.61,72.5,20.14
2025-06-06T07:23:51Z,386.8,72.91,20.25
2025-06-06T07:23:52Z,384.91,72.55,20.15
2025-06-06T07:23:53Z,391.61,73.82,20.5
2025-06-06T07:23:54Z,392.0,73.89,20.52
2025-06-06T07:23:55Z,387.89,73.11,20.31
2025-06-06T07:23:56Z,386.74,72.9,20.25
2025-06-06T07:23:57Z,388.13,73.16,20.32
2025-06-06T07:23:58Z,386.16,72.79,20.22
2025-06-06T07:23:59Z,383.43,72.27,20.08
2025-06-06T07:24:00Z,385.49,72.66,20.18
2025-06-06T07:24:01Z,382.61,72.12,20.03
2025-06-06T07:24:02Z,382.42,72.08,20.02
2025-06-06T07:24:03Z,375.8,70.84,19.68
2025-06-06T07:24:04Z,372.91,70.29,19.53
2025-06-06T07:24:05Z,366.76,69.13,19.2
2025-06-06T07:24:06Z,366.47,69.08,19.19
2025-06-06T07:24:07Z,363.73,68.56,19.05
2025-06-06T07:24:08Z,361.78,68.19,18.94
2025-06-06T07:24:09Z,354.31,66.79,18.55
2025-06-06T07:24:10Z,362.1,68.25,18.96
2025-06-06T07:24:11Z,357.5,67.39,18.72
2025-06-06T07:24:12Z,349.71,65.92,18.31
2025-06-06T07:24:13Z,351.05,66.17,18.38
2025-06-06T07:24:14Z,343.71,64.79,18.0
2025-06-06T07:24:15Z,344.84,65.0,18.06
2025-06-06T07:24:16Z,351.42,66.24,18.4
2025-06-06T07:24:17Z,344.39,64.92,18.03
2025-06-06T07:24:18Z,343.98,64.84,18.01
2025-06-06T07:24:19Z,349.32,65.84,18.29
2025-06-06T07:24:20Z,345.15,65.06,18.07
2025-06-06T07:24:21Z,339.29,63.95,17.76
2025-06-06T07:24:22Z,332.25,62.63,17.4
2025-06-06T07:24:23Z,335.37,63.22,17.56
2025-06-06T07:24:24Z,339.56,64.01,17.78
2025-06-06T07:24:25Z,338.39,63.79,17.72
2025-06-06T07:24:26Z,335.98,63.33,17.59
2025-06-06T07:24:27Z,343.68,64.78,18.0
2025-06-06T07:24:28Z,339.68,64.03,17.79
2025-06-06T07:24:29Z,344.45,64.93,18.04
2025-06-06T07:24:30Z,349.35,65.85,18.29
2025-06-06T07:24:31Z,348.61,65.71,18.25
2025-06-06T07:24:32Z,353.13,66.56,18.49
2025-06-06T07:24:33Z,350.38,66.04,18.35
2025-06-06T07:24:34Z,356.78,67.25,18.68
2025-06-06T07:24:35Z,360.69,67.99,18.89
2025-06-06T07:24:36Z,362.66,68.36,18.99
2025-06-06T07:24:37Z,368.06,69.38,19.27
2025-06-06T07:24:38Z,370.84,69.9,19.42
2025-06-06T07:24:39Z,376.67,71.0,19.72
2025-06-06T07:24:40Z,374.32,70.56,19.6
2025-06-06T07:24:41Z,372.33,70.18,19.5
2025-06-06T07:24:42Z,379.41,71.52,19.87
2025-06-06T07:24:43Z,378.38,71.32,19.81
2025-06-06T07:24:44Z,375.39,70.76,19.66
2025-06-06T07:24:45Z,380.29,71.68,19.91
2025-06-06T07:24:46Z,377.94,71.24,19.79
2025-06-06T07:24:47Z,376.63,70.99,19.72
2025-06-06T07:24:48Z,377.72,71.2,19.78
2025-06-06T07:24:49Z,371.16,69.96,19.43
2025-06-06T07:24:50Z,376.59,70.99,19.72
2025-06-06T07:24:51Z,378.36,71.32,19.81
2025-06-06T07:24:52Z,371.15,69.96,19.43
2025-06-06T07:24:53Z,364.69,68.74,19.1
