timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-07T19:26:46Z,372.81,70.27,19.52,False,False
2025-06-07T19:26:47Z,370.26,69.79,19.39,False,False
2025-06-07T19:26:48Z,375.64,70.81,19.67,False,False
2025-06-07T19:26:49Z,377.34,71.13,19.76,False,False
2025-06-07T19:26:50Z,370.33,69.8,19.39,False,False
2025-06-07T19:26:51Z,369.26,69.6,19.33,False,False
2025-06-07T19:26:52Z,362.07,68.25,18.96,False,False
2025-06-07T19:26:53Z,364.03,68.62,19.06,False,False
2025-06-07T19:26:54Z,358.02,67.49,18.75,False,False
2025-06-07T19:26:55Z,352.92,66.52,18.48,False,False
2025-06-07T19:26:56Z,355.18,66.95,18.6,False,False
2025-06-07T19:26:57Z,360.53,67.96,18.88,False,False
2025-06-07T19:26:58Z,362.43,68.32,18.98,False,False
2025-06-07T19:26:59Z,359.15,67.7,18.8,False,False
2025-06-07T19:27:00Z,361.46,68.13,18.93,False,False
2025-06-07T19:27:01Z,357.83,67.45,18.74,False,False
2025-06-07T19:27:02Z,349.98,65.97,18.32,False,False
2025-06-07T19:27:03Z,346.38,65.29,18.14,False,False
2025-06-07T19:27:04Z,349.38,65.86,18.29,False,False
2025-06-07T19:27:05Z,351.39,66.24,18.4,False,False
2025-06-07T19:27:06Z,346.5,65.31,18.14,False,False
2025-06-07T19:27:07Z,351.92,66.34,18.43,False,False
2025-06-07T19:27:08Z,357.18,67.33,18.7,False,False
2025-06-07T19:27:09Z,353.67,66.67,18.52,False,False
2025-06-07T19:27:10Z,361.01,68.05,18.9,False,False
2025-06-07T19:27:11Z,357.23,67.34,18.7,False,False
2025-06-07T19:27:12Z,350.3,66.03,18.34,False,False
2025-06-07T19:27:13Z,350.5,66.07,18.35,False,False
2025-06-07T19:27:14Z,356.31,67.16,18.66,False,False
2025-06-07T19:27:15Z,357.89,67.46,18.74,False,False
2025-06-07T19:27:16Z,358.63,67.6,18.78,False,False
2025-06-07T19:27:17Z,358.43,67.56,18.77,False,False
2025-06-07T19:27:18Z,355.0,66.92,18.59,False,False
2025-06-07T19:27:19Z,351.81,66.32,18.42,False,False
2025-06-07T19:27:20Z,350.27,66.02,18.34,False,False
2025-06-07T19:27:21Z,351.02,66.17,18.38,False,False
2025-06-07T19:27:22Z,358.07,67.49,18.75,False,False
2025-06-07T19:27:23Z,351.27,66.21,18.39,False,False
2025-06-07T19:27:24Z,347.32,65.47,18.19,False,False
2025-06-07T19:27:25Z,354.38,66.8,18.56,False,False
2025-06-07T19:27:26Z,356.89,67.27,18.69,False,False
2025-06-07T19:27:27Z,350.11,65.99,18.33,False,False
2025-06-07T19:27:28Z,349.18,65.82,18.28,False,False
2025-06-07T19:27:29Z,351.59,66.27,18.41,False,False
2025-06-07T19:27:30Z,358.14,67.51,18.75,False,False
2025-06-07T19:27:31Z,351.53,66.26,18.41,False,False
2025-06-07T19:27:32Z,357.93,67.47,18.74,False,False
2025-06-07T19:27:33Z,362.24,68.28,18.97,False,False
2025-06-07T19:27:34Z,358.71,67.62,18.78,False,False
2025-06-07T19:27:35Z,359.24,67.72,18.81,False,False
2025-06-07T19:27:36Z,364.42,68.69,19.08,False,False
2025-06-07T19:27:37Z,360.34,67.92,18.87,False,False
2025-06-07T19:27:38Z,363.54,68.53,19.03,False,False
2025-06-07T19:27:39Z,364.5,68.71,19.08,False,False
2025-06-07T19:27:40Z,357.7,67.42,18.73,False,False
2025-06-07T19:27:41Z,354.07,66.74,18.54,False,False
2025-06-07T19:27:42Z,352.67,66.48,18.47,False,False
2025-06-07T19:27:43Z,346.94,65.4,18.17,False,False
2025-06-07T19:27:44Z,354.0,66.73,18.54,False,False
2025-06-07T19:27:45Z,350.02,65.98,18.33,False,False
2025-06-07T19:27:46Z,345.75,65.17,18.1,False,False
2025-06-07T19:27:47Z,347.3,65.46,18.18,False,False
2025-06-07T19:27:48Z,347.74,65.55,18.21,False,False
2025-06-07T19:27:49Z,344.86,65.0,18.06,False,False
2025-06-07T19:27:50Z,342.08,64.48,17.91,False,False
2025-06-07T19:27:51Z,342.03,64.47,17.91,False,False
2025-06-07T19:27:52Z,348.54,65.7,18.25,False,False
2025-06-07T19:27:53Z,341.84,64.44,17.9,False,False
2025-06-07T19:27:54Z,348.4,65.67,18.24,False,False
2025-06-07T19:27:55Z,355.37,66.99,18.61,False,False
2025-06-07T19:27:56Z,358.29,67.54,18.76,False,False
2025-06-07T19:27:57Z,363.1,68.44,19.01,False,False
2025-06-07T19:27:58Z,361.23,68.09,18.91,False,False
2025-06-07T19:27:59Z,368.59,69.48,19.3,False,False
2025-06-07T19:28:00Z,372.45,70.2,19.5,False,False
2025-06-07T19:28:01Z,375.42,70.76,19.66,False,False
2025-06-07T19:28:02Z,374.61,70.61,19.61,False,False
2025-06-07T19:28:03Z,370.16,69.77,19.38,False,False
2025-06-07T19:28:04Z,373.21,70.35,19.54,False,False
2025-06-07T19:28:05Z,376.96,71.06,19.74,False,False
2025-06-07T19:28:06Z,369.09,69.57,19.33,False,False
2025-06-07T19:28:07Z,366.08,69.0,19.17,False,False
2025-06-07T19:28:08Z,366.65,69.11,19.2,False,False
2025-06-07T19:28:09Z,362.06,68.25,18.96,False,False
2025-06-07T19:28:10Z,356.17,67.14,18.65,False,False
2025-06-07T19:28:11Z,351.2,66.2,18.39,False,False
2025-06-07T19:28:12Z,343.49,64.75,17.99,False,False
2025-06-07T19:28:13Z,337.45,63.61,17.67,False,False
2025-06-07T19:28:14Z,335.72,63.28,17.58,False,False
2025-06-07T19:28:15Z,335.75,63.29,17.58,False,False
2025-06-07T19:28:16Z,337.95,63.7,17.69,False,False
2025-06-07T19:28:17Z,334.89,63.13,17.53,False,False
2025-06-07T19:28:18Z,328.98,62.01,17.23,False,False
2025-06-07T19:28:19Z,335.66,63.27,17.58,False,False
2025-06-07T19:28:20Z,337.76,63.67,17.69,False,False
2025-06-07T19:28:21Z,340.61,64.2,17.83,False,False
2025-06-07T19:28:22Z,343.62,64.77,17.99,False,False
2025-06-07T19:28:23Z,340.78,64.24,17.84,False,False
2025-06-07T19:28:24Z,342.27,64.52,17.92,False,False
2025-06-07T19:28:25Z,339.39,63.97,17.77,False,False
2025-06-07T19:28:26Z,341.82,64.43,17.9,False,False
2025-06-07T19:28:27Z,346.88,65.39,18.16,False,False
2025-06-07T19:28:28Z,339.18,63.93,17.76,False,False
2025-06-07T19:28:29Z,343.89,64.82,18.01,False,False
2025-06-07T19:28:30Z,337.8,63.67,17.69,False,False
2025-06-07T19:28:31Z,330.09,62.22,17.28,False,False
2025-06-07T19:28:32Z,323.33,60.95,16.93,False,False
2025-06-07T19:28:33Z,324.33,61.13,16.98,False,False
2025-06-07T19:28:34Z,330.02,62.21,17.28,False,False
2025-06-07T19:28:35Z,336.79,63.48,17.63,False,False
2025-06-07T19:28:36Z,331.34,62.46,17.35,False,False
2025-06-07T19:28:37Z,330.21,62.24,17.29,False,False
2025-06-07T19:28:38Z,337.25,63.57,17.66,False,False
2025-06-07T19:28:39Z,343.41,64.73,17.98,False,False
2025-06-07T19:28:40Z,348.61,65.71,18.25,False,False
2025-06-07T19:28:41Z,344.6,64.96,18.04,False,False
2025-06-07T19:28:42Z,341.01,64.28,17.86,False,False
2025-06-07T19:28:43Z,335.43,63.23,17.56,False,False
2025-06-07T19:28:44Z,331.66,62.52,17.37,False,False
2025-06-07T19:28:45Z,330.14,62.23,17.29,False,False
2025-06-07T19:28:46Z,334.87,63.12,17.53,False,False
2025-06-07T19:28:47Z,337.41,63.6,17.67,False,False
2025-06-07T19:28:48Z,332.19,62.62,17.39,False,False
2025-06-07T19:28:49Z,327.08,61.65,17.13,False,False
2025-06-07T19:28:50Z,326.29,61.51,17.08,False,False
2025-06-07T19:28:51Z,332.51,62.68,17.41,False,False
2025-06-07T19:28:52Z,332.07,62.59,17.39,False,False
2025-06-07T19:28:53Z,336.67,63.46,17.63,False,False
2025-06-07T19:28:54Z,339.67,64.03,17.79,False,False
2025-06-07T19:28:55Z,345.69,65.16,18.1,False,False
2025-06-07T19:28:56Z,345.63,65.15,18.1,False,False
2025-06-07T19:28:57Z,343.69,64.78,18.0,False,False
2025-06-07T19:28:58Z,343.01,64.66,17.96,False,False
2025-06-07T19:28:59Z,347.82,65.56,18.21,False,False
2025-06-07T19:29:00Z,344.3,64.9,18.03,False,False
2025-06-07T19:29:01Z,339.41,63.98,17.77,False,False
2025-06-07T19:29:02Z,344.77,64.99,18.05,False,False
2025-06-07T19:29:03Z,344.46,64.93,18.04,False,False
2025-06-07T19:29:04Z,346.71,65.35,18.15,False,False
2025-06-07T19:29:05Z,341.53,64.38,17.88,False,False
2025-06-07T19:29:06Z,334.23,63.0,17.5,False,False
2025-06-07T19:29:07Z,329.85,62.18,17.27,False,False
2025-06-07T19:29:08Z,328.73,61.96,17.21,False,False
2025-06-07T19:29:09Z,321.3,60.56,16.82,False,False
2025-06-07T19:29:10Z,317.68,59.88,16.63,False,False
2025-06-07T19:29:11Z,324.73,61.21,17.0,False,False
2025-06-07T19:29:12Z,323.73,61.02,16.95,False,False
2025-06-07T19:29:13Z,315.85,59.54,16.54,False,False
2025-06-07T19:29:14Z,320.66,60.44,16.79,False,False
2025-06-07T19:29:15Z,317.51,59.85,16.62,False,False
2025-06-07T19:29:16Z,312.3,58.87,16.35,False,False
2025-06-07T19:29:17Z,314.49,59.28,16.47,False,False
2025-06-07T19:29:18Z,317.11,59.77,16.6,False,False
2025-06-07T19:29:19Z,314.32,59.25,16.46,False,False
2025-06-07T19:29:20Z,317.67,59.88,16.63,False,False
2025-06-07T19:29:21Z,323.64,61.01,16.95,False,False
2025-06-07T19:29:22Z,321.09,60.52,16.81,False,False
2025-06-07T19:29:23Z,321.04,60.52,16.81,False,False
2025-06-07T19:29:24Z,313.17,59.03,16.4,False,False
2025-06-07T19:29:25Z,314.63,59.31,16.47,False,False
2025-06-07T19:29:26Z,311.32,58.68,16.3,False,False
2025-06-07T19:29:27Z,313.75,59.14,16.43,False,False
2025-06-07T19:29:28Z,317.86,59.91,16.64,False,False
2025-06-07T19:29:29Z,315.32,59.44,16.51,False,False
2025-06-07T19:29:30Z,317.98,59.94,16.65,False,False
2025-06-07T19:29:31Z,325.03,61.27,17.02,False,False
2025-06-07T19:29:32Z,319.76,60.27,16.74,False,False
2025-06-07T19:29:33Z,324.49,61.17,16.99,False,False
2025-06-07T19:29:34Z,324.13,61.1,16.97,False,False
2025-06-07T19:29:35Z,331.19,62.43,17.34,False,False
2025-06-07T19:29:36Z,324.4,61.15,16.99,False,False
2025-06-07T19:29:37Z,322.53,60.8,16.89,False,False
2025-06-07T19:29:38Z,317.16,59.78,16.61,False,False
2025-06-07T19:29:39Z,313.32,59.06,16.41,False,False
2025-06-07T19:29:40Z,319.53,60.23,16.73,False,False
2025-06-07T19:29:41Z,320.02,60.32,16.76,False,False
2025-06-07T19:29:42Z,317.76,59.9,16.64,False,False
2025-06-07T19:29:43Z,325.12,61.28,17.02,False,False
2025-06-07T19:29:44Z,318.0,59.94,16.65,False,False
2025-06-07T19:29:45Z,310.34,58.5,16.25,False,False
2025-06-07T19:29:46Z,314.6,59.3,16.47,False,False
2025-06-07T19:29:47Z,315.52,59.47,16.52,False,False
2025-06-07T19:29:48Z,320.82,60.47,16.8,False,False
2025-06-07T19:29:49Z,320.76,60.46,16.79,False,False
2025-06-07T19:29:50Z,327.82,61.79,17.16,False,False
2025-06-07T19:29:51Z,325.15,61.29,17.02,False,False
2025-06-07T19:29:52Z,320.83,60.48,16.8,False,False
2025-06-07T19:29:53Z,326.94,61.63,17.12,False,False
2025-06-07T19:29:54Z,327.47,61.73,17.15,False,False
2025-06-07T19:29:55Z,319.99,60.32,16.75,False,False
2025-06-07T19:29:56Z,312.2,58.85,16.35,False,False
2025-06-07T19:29:57Z,304.49,57.4,15.94,False,True
2025-06-07T19:29:58Z,308.14,58.08,16.13,False,True
2025-06-07T19:29:59Z,310.35,58.5,16.25,False,True
2025-06-07T19:30:00Z,608.38,57.34,15.93,True,True
2025-06-07T19:30:01Z,617.82,58.23,16.17,True,True
2025-06-07T19:30:02Z,626.6,59.06,16.4,True,True
2025-06-07T19:30:03Z,630.78,59.45,16.51,True,True
2025-06-07T19:30:04Z,633.26,59.68,16.58,True,True
2025-06-07T19:30:05Z,315.58,59.49,16.52,False,True
2025-06-07T19:30:06Z,318.64,60.06,16.68,False,True
2025-06-07T19:30:07Z,316.87,59.73,16.59,False,True
2025-06-07T19:30:08Z,323.67,61.01,16.95,False,False
2025-06-07T19:30:09Z,325.11,61.28,17.02,False,False
2025-06-07T19:30:10Z,327.87,61.8,17.17,False,False
2025-06-07T19:30:11Z,334.64,63.08,17.52,False,False
2025-06-07T19:30:12Z,342.33,64.53,17.92,False,False
2025-06-07T19:30:13Z,342.86,64.63,17.95,False,False
2025-06-07T19:30:14Z,336.69,63.46,17.63,False,False
2025-06-07T19:30:15Z,337.09,63.54,17.65,False,False
2025-06-07T19:30:16Z,343.76,64.8,18.0,False,False
2025-06-07T19:30:17Z,339.1,63.92,17.76,False,False
2025-06-07T19:30:18Z,335.21,63.19,17.55,False,False
2025-06-07T19:30:19Z,331.63,62.51,17.36,False,False
2025-06-07T19:30:20Z,327.37,61.71,17.14,False,False
2025-06-07T19:30:21Z,332.34,62.65,17.4,False,False
2025-06-07T19:30:22Z,332.91,62.75,17.43,False,False
2025-06-07T19:30:23Z,326.31,61.51,17.09,False,False
2025-06-07T19:30:24Z,326.49,61.54,17.1,False,False
2025-06-07T19:30:25Z,329.61,62.13,17.26,False,False
2025-06-07T19:30:26Z,322.08,60.71,16.86,False,False
2025-06-07T19:30:27Z,317.24,59.8,16.61,False,False
2025-06-07T19:30:28Z,309.51,58.34,16.21,False,False
2025-06-07T19:30:29Z,312.63,58.93,16.37,False,False
2025-06-07T19:30:30Z,311.04,58.63,16.29,False,False
2025-06-07T19:30:31Z,303.3,57.17,15.88,False,False
2025-06-07T19:30:32Z,299.27,56.41,15.67,False,False
2025-06-07T19:30:33Z,294.38,55.49,15.41,False,False
2025-06-07T19:30:34Z,295.47,55.7,15.47,False,False
2025-06-07T19:30:35Z,294.31,55.48,15.41,False,False
2025-06-07T19:30:36Z,293.05,55.24,15.34,False,False
2025-06-07T19:30:37Z,290.33,54.73,15.2,False,False
2025-06-07T19:30:38Z,283.0,53.34,14.82,False,False
2025-06-07T19:30:39Z,280.24,52.82,14.67,False,False
2025-06-07T19:30:40Z,282.37,53.23,14.78,False,False
2025-06-07T19:30:41Z,282.97,53.34,14.82,False,False
2025-06-07T19:30:42Z,284.36,53.6,14.89,False,False
2025-06-07T19:30:43Z,278.94,52.58,14.61,False,False
2025-06-07T19:30:44Z,271.65,51.21,14.22,False,False
2025-06-07T19:30:45Z,275.83,51.99,14.44,False,False
2025-06-07T19:30:46Z,279.23,52.63,14.62,False,False
2025-06-07T19:30:47Z,281.75,53.11,14.75,False,False
2025-06-07T19:30:48Z,289.11,54.5,15.14,False,False
2025-06-07T19:30:49Z,286.03,53.91,14.98,False,False
2025-06-07T19:30:50Z,289.72,54.61,15.17,False,False
2025-06-07T19:30:51Z,286.35,53.98,14.99,False,False
2025-06-07T19:30:52Z,287.92,54.27,15.08,False,False
2025-06-07T19:30:53Z,294.4,55.49,15.41,False,False
2025-06-07T19:30:54Z,293.69,55.36,15.38,False,False
2025-06-07T19:30:55Z,295.52,55.7,15.47,False,False
2025-06-07T19:30:56Z,303.28,57.17,15.88,False,False
2025-06-07T19:30:57Z,303.11,57.14,15.87,False,False
2025-06-07T19:30:58Z,298.96,56.35,15.65,False,False
2025-06-07T19:30:59Z,306.19,57.72,16.03,False,False
2025-06-07T19:31:00Z,308.97,58.24,16.18,False,False
2025-06-07T19:31:01Z,306.19,57.72,16.03,False,False
2025-06-07T19:31:02Z,302.61,57.04,15.84,False,False
2025-06-07T19:31:03Z,295.01,55.61,15.45,False,False
2025-06-07T19:31:04Z,288.42,54.37,15.1,False,False
2025-06-07T19:31:05Z,296.05,55.8,15.5,False,False
2025-06-07T19:31:06Z,296.98,55.98,15.55,False,False
2025-06-07T19:31:07Z,301.41,56.82,15.78,False,False
2025-06-07T19:31:08Z,297.28,56.04,15.57,False,False
2025-06-07T19:31:09Z,302.71,57.06,15.85,False,False
2025-06-07T19:31:10Z,305.99,57.68,16.02,False,False
2025-06-07T19:31:11Z,311.96,58.8,16.33,False,False
2025-06-07T19:31:12Z,311.72,58.76,16.32,False,False
2025-06-07T19:31:13Z,318.37,60.01,16.67,False,False
2025-06-07T19:31:14Z,319.46,60.22,16.73,False,False
2025-06-07T19:31:15Z,313.8,59.15,16.43,False,False
2025-06-07T19:31:16Z,320.31,60.38,16.77,False,False
2025-06-07T19:31:17Z,317.14,59.78,16.61,False,False
2025-06-07T19:31:18Z,323.88,61.05,16.96,False,False
2025-06-07T19:31:19Z,324.67,61.2,17.0,False,False
2025-06-07T19:31:20Z,323.08,60.9,16.92,False,False
2025-06-07T19:31:21Z,323.39,60.96,16.93,False,False
2025-06-07T19:31:22Z,321.36,60.58,16.83,False,False
2025-06-07T19:31:23Z,314.65,59.31,16.47,False,False
2025-06-07T19:31:24Z,307.42,57.95,16.1,False,False
2025-06-07T19:31:25Z,300.8,56.7,15.75,False,False
2025-06-07T19:31:26Z,307.22,57.91,16.09,False,False
2025-06-07T19:31:27Z,304.81,57.45,15.96,False,False
2025-06-07T19:31:28Z,297.21,56.02,15.56,False,False
2025-06-07T19:31:29Z,295.63,55.72,15.48,False,False
2025-06-07T19:31:30Z,297.77,56.13,15.59,False,False
2025-06-07T19:31:31Z,299.91,56.53,15.7,False,False
2025-06-07T19:31:32Z,306.5,57.77,16.05,False,False
2025-06-07T19:31:33Z,304.12,57.33,15.92,False,False
2025-06-07T19:31:34Z,311.34,58.69,16.3,False,False
2025-06-07T19:31:35Z,303.57,57.22,15.9,False,False
2025-06-07T19:31:36Z,298.14,56.2,15.61,False,False
2025-06-07T19:31:37Z,297.98,56.17,15.6,False,False
2025-06-07T19:31:38Z,300.31,56.61,15.72,False,False
2025-06-07T19:31:39Z,299.0,56.36,15.66,False,False
2025-06-07T19:31:40Z,303.53,57.21,15.89,False,False
2025-06-07T19:31:41Z,304.27,57.35,15.93,False,False
2025-06-07T19:31:42Z,296.31,55.85,15.51,False,False
2025-06-07T19:31:43Z,294.56,55.52,15.42,False,False
2025-06-07T19:31:44Z,296.81,55.95,15.54,False,False
2025-06-07T19:31:45Z,292.96,55.22,15.34,False,False
2025-06-07T19:31:46Z,287.96,54.28,15.08,False,False
2025-06-07T19:31:47Z,290.24,54.71,15.2,False,False
2025-06-07T19:31:48Z,289.61,54.59,15.16,False,False
2025-06-07T19:31:49Z,297.38,56.05,15.57,False,False
2025-06-07T19:31:50Z,304.56,57.41,15.95,False,False
2025-06-07T19:31:51Z,301.5,56.83,15.79,False,False
2025-06-07T19:31:52Z,294.06,55.43,15.4,False,False
2025-06-07T19:31:53Z,288.94,54.46,15.13,False,False
2025-06-07T19:31:54Z,287.86,54.26,15.07,False,False
2025-06-07T19:31:55Z,286.65,54.03,15.01,False,False
2025-06-07T19:31:56Z,285.57,53.83,14.95,False,False
2025-06-07T19:31:57Z,278.98,52.59,14.61,False,False
2025-06-07T19:31:58Z,275.79,51.99,14.44,False,False
2025-06-07T19:31:59Z,274.36,51.72,14.37,False,False
2025-06-07T19:32:00Z,278.41,52.48,14.58,False,False
2025-06-07T19:32:01Z,272.29,51.33,14.26,False,False
2025-06-07T19:32:02Z,274.42,51.73,14.37,False,False
2025-06-07T19:32:03Z,272.51,51.37,14.27,False,False
2025-06-07T19:32:04Z,276.88,52.19,14.5,False,False
2025-06-07T19:32:05Z,279.75,52.73,14.65,False,False
2025-06-07T19:32:06Z,274.84,51.81,14.39,False,False
2025-06-07T19:32:07Z,278.12,52.42,14.56,False,False
2025-06-07T19:32:08Z,276.04,52.03,14.45,False,False
2025-06-07T19:32:09Z,281.34,53.03,14.73,False,False
2025-06-07T19:32:10Z,273.71,51.59,14.33,False,False
2025-06-07T19:32:11Z,270.73,51.03,14.18,False,False
2025-06-07T19:32:12Z,271.01,51.08,14.19,False,False
2025-06-07T19:32:13Z,267.73,50.47,14.02,False,False
2025-06-07T19:32:14Z,265.97,50.13,13.93,False,False
2025-06-07T19:32:15Z,267.19,50.36,13.99,False,False
2025-06-07T19:32:16Z,263.03,49.58,13.77,False,False
2025-06-07T19:32:17Z,268.75,50.66,14.07,False,False
2025-06-07T19:32:18Z,265.33,50.01,13.89,False,False
2025-06-07T19:32:19Z,268.36,50.58,14.05,False,False
2025-06-07T19:32:20Z,275.68,51.96,14.43,False,False
2025-06-07T19:32:21Z,269.31,50.76,14.1,False,False
2025-06-07T19:32:22Z,275.3,51.89,14.41,False,False
2025-06-07T19:32:23Z,270.14,50.92,14.14,False,False
2025-06-07T19:32:24Z,269.4,50.78,14.11,False,False
2025-06-07T19:32:25Z,263.32,49.63,13.79,False,False
2025-06-07T19:32:26Z,270.13,50.92,14.14,False,False
2025-06-07T19:32:27Z,267.11,50.35,13.99,False,False
2025-06-07T19:32:28Z,267.34,50.39,14.0,False,False
2025-06-07T19:32:29Z,274.84,51.81,14.39,False,False
2025-06-07T19:32:30Z,269.22,50.75,14.1,False,False
2025-06-07T19:32:31Z,262.5,49.48,13.74,False,False
2025-06-07T19:32:32Z,265.6,50.06,13.91,False,False
2025-06-07T19:32:33Z,258.37,48.7,13.53,False,False
2025-06-07T19:32:34Z,252.42,47.58,13.22,False,False
2025-06-07T19:32:35Z,248.52,46.84,13.01,False,False
2025-06-07T19:32:36Z,240.73,45.38,12.6,False,False
2025-06-07T19:32:37Z,238.23,44.91,12.47,False,False
2025-06-07T19:32:38Z,231.18,43.58,12.1,False,False
2025-06-07T19:32:39Z,238.04,44.87,12.46,False,False
2025-06-07T19:32:40Z,238.21,44.9,12.47,False,False
2025-06-07T19:32:41Z,230.74,43.49,12.08,False,False
2025-06-07T19:32:42Z,234.7,44.24,12.29,False,False
2025-06-07T19:32:43Z,230.54,43.46,12.07,False,False
2025-06-07T19:32:44Z,236.6,44.6,12.39,False,False
2025-06-07T19:32:45Z,229.21,43.21,12.0,False,False
2025-06-07T19:32:46Z,223.19,42.07,11.69,False,False
2025-06-07T19:32:47Z,221.14,41.68,11.58,False,False
2025-06-07T19:32:48Z,226.29,42.66,11.85,False,False
2025-06-07T19:32:49Z,233.18,43.95,12.21,False,False
2025-06-07T19:32:50Z,240.58,45.35,12.6,False,False
2025-06-07T19:32:51Z,235.91,44.47,12.35,False,False
2025-06-07T19:32:52Z,233.87,44.08,12.25,False,False
2025-06-07T19:32:53Z,239.5,45.14,12.54,False,False
2025-06-07T19:32:54Z,244.47,46.08,12.8,False,False
2025-06-07T19:32:55Z,251.47,47.4,13.17,False,False
2025-06-07T19:32:56Z,244.81,46.15,12.82,False,False
2025-06-07T19:32:57Z,237.46,44.76,12.43,False,False
2025-06-07T19:32:58Z,235.9,44.47,12.35,False,False
2025-06-07T19:32:59Z,241.36,45.5,12.64,False,False
2025-06-07T19:33:00Z,244.36,46.06,12.79,False,False
2025-06-07T19:33:01Z,243.01,45.81,12.72,False,False
2025-06-07T19:33:02Z,245.92,46.35,12.88,False,False
2025-06-07T19:33:03Z,245.03,46.19,12.83,False,False
2025-06-07T19:33:04Z,250.35,47.19,13.11,False,False
2025-06-07T19:33:05Z,246.97,46.55,12.93,False,False
2025-06-07T19:33:06Z,250.98,47.31,13.14,False,False
2025-06-07T19:33:07Z,245.44,46.26,12.85,False,False
2025-06-07T19:33:08Z,246.87,46.53,12.93,False,False
2025-06-07T19:33:09Z,243.89,45.97,12.77,False,False
2025-06-07T19:33:10Z,241.3,45.48,12.63,False,False
2025-06-07T19:33:11Z,237.59,44.78,12.44,False,False
