timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T16:15:40Z,350.5,66.07,18.35,False
2025-06-05T16:15:41Z,356.31,67.16,18.66,False
2025-06-05T16:15:42Z,357.89,67.46,18.74,False
2025-06-05T16:15:43Z,358.63,67.6,18.78,False
2025-06-05T16:15:44Z,358.43,67.56,18.77,False
2025-06-05T16:15:45Z,355.0,66.92,18.59,False
2025-06-05T16:15:46Z,351.81,66.32,18.42,False
2025-06-05T16:15:47Z,350.27,66.02,18.34,False
2025-06-05T16:15:48Z,351.02,66.17,18.38,False
2025-06-05T16:15:49Z,358.07,67.49,18.75,False
2025-06-05T16:15:50Z,351.27,66.21,18.39,False
2025-06-05T16:15:51Z,347.32,65.47,18.19,False
2025-06-05T16:15:52Z,354.38,66.8,18.56,False
2025-06-05T16:15:53Z,356.89,67.27,18.69,False
2025-06-05T16:15:54Z,350.11,65.99,18.33,False
2025-06-05T16:15:55Z,349.18,65.82,18.28,False
2025-06-05T16:15:56Z,351.59,66.27,18.41,False
2025-06-05T16:15:57Z,358.14,67.51,18.75,False
2025-06-05T16:15:58Z,351.53,66.26,18.41,False
2025-06-05T16:15:59Z,357.93,67.47,18.74,False
2025-06-05T16:16:00Z,362.24,68.28,18.97,False
2025-06-05T16:16:01Z,358.71,67.62,18.78,False
2025-06-05T16:16:02Z,359.24,67.72,18.81,False
2025-06-05T16:16:03Z,364.42,68.69,19.08,False
2025-06-05T16:16:04Z,360.34,67.92,18.87,False
2025-06-05T16:16:05Z,363.54,68.53,19.03,False
2025-06-05T16:16:06Z,364.5,68.71,19.08,False
2025-06-05T16:16:07Z,357.7,67.42,18.73,False
2025-06-05T16:16:08Z,354.07,66.74,18.54,False
2025-06-05T16:16:09Z,352.67,66.48,18.47,False
2025-06-05T16:16:10Z,346.94,65.4,18.17,False
2025-06-05T16:16:11Z,354.0,66.73,18.54,False
2025-06-05T16:16:12Z,350.02,65.98,18.33,False
2025-06-05T16:16:13Z,345.75,65.17,18.1,False
2025-06-05T16:16:14Z,347.3,65.46,18.18,False
2025-06-05T16:16:15Z,347.74,65.55,18.21,False
2025-06-05T16:16:16Z,344.86,65.0,18.06,False
2025-06-05T16:16:17Z,342.08,64.48,17.91,False
2025-06-05T16:16:18Z,342.03,64.47,17.91,False
2025-06-05T16:16:19Z,348.54,65.7,18.25,False
2025-06-05T16:16:20Z,341.84,64.44,17.9,False
2025-06-05T16:16:21Z,348.4,65.67,18.24,False
2025-06-05T16:16:22Z,355.37,66.99,18.61,False
2025-06-05T16:16:23Z,358.29,67.54,18.76,False
2025-06-05T16:16:24Z,363.1,68.44,19.01,False
2025-06-05T16:16:25Z,361.23,68.09,18.91,False
2025-06-05T16:16:26Z,368.59,69.48,19.3,False
2025-06-05T16:16:27Z,372.45,70.2,19.5,False
2025-06-05T16:16:28Z,375.42,70.76,19.66,False
2025-06-05T16:16:29Z,374.61,70.61,19.61,False
2025-06-05T16:16:30Z,370.16,69.77,19.38,False
2025-06-05T16:16:31Z,373.21,70.35,19.54,False
2025-06-05T16:16:32Z,376.96,71.06,19.74,False
2025-06-05T16:16:33Z,369.09,69.57,19.33,False
2025-06-05T16:16:34Z,366.08,69.0,19.17,False
2025-06-05T16:16:35Z,366.65,69.11,19.2,False
2025-06-05T16:16:36Z,362.06,68.25,18.96,False
2025-06-05T16:16:37Z,356.17,67.14,18.65,False
2025-06-05T16:16:38Z,351.2,66.2,18.39,False
2025-06-05T16:16:39Z,343.49,64.75,17.99,False
2025-06-05T16:16:40Z,337.45,63.61,17.67,False
2025-06-05T16:16:41Z,335.72,63.28,17.58,False
2025-06-05T16:16:42Z,335.75,63.29,17.58,False
2025-06-05T16:16:43Z,337.95,63.7,17.69,False
2025-06-05T16:16:44Z,334.89,63.13,17.53,False
2025-06-05T16:16:45Z,328.98,62.01,17.23,False
2025-06-05T16:16:46Z,335.66,63.27,17.58,False
2025-06-05T16:16:47Z,337.76,63.67,17.69,False
2025-06-05T16:16:48Z,340.61,64.2,17.83,False
2025-06-05T16:16:49Z,343.62,64.77,17.99,False
2025-06-05T16:16:50Z,340.78,64.24,17.84,False
2025-06-05T16:16:51Z,342.27,64.52,17.92,False
2025-06-05T16:16:52Z,339.39,63.97,17.77,False
2025-06-05T16:16:53Z,341.82,64.43,17.9,False
2025-06-05T16:16:54Z,346.88,65.39,18.16,False
2025-06-05T16:16:55Z,339.18,63.93,17.76,False
2025-06-05T16:16:56Z,343.89,64.82,18.01,False
2025-06-05T16:16:57Z,337.8,63.67,17.69,False
2025-06-05T16:16:58Z,330.09,62.22,17.28,False
2025-06-05T16:16:59Z,323.33,60.95,16.93,False
2025-06-05T16:17:00Z,324.33,61.13,16.98,False
2025-06-05T16:17:01Z,330.02,62.21,17.28,False
2025-06-05T16:17:02Z,336.79,63.48,17.63,False
2025-06-05T16:17:03Z,331.34,62.46,17.35,False
2025-06-05T16:17:04Z,330.21,62.24,17.29,False
2025-06-05T16:17:05Z,337.25,63.57,17.66,False
2025-06-05T16:17:06Z,343.41,64.73,17.98,False
2025-06-05T16:17:07Z,348.61,65.71,18.25,False
2025-06-05T16:17:08Z,344.6,64.96,18.04,False
2025-06-05T16:17:09Z,341.01,64.28,17.86,False
2025-06-05T16:17:10Z,335.43,63.23,17.56,False
2025-06-05T16:17:11Z,331.66,62.52,17.37,False
2025-06-05T16:17:12Z,330.14,62.23,17.29,False
2025-06-05T16:17:13Z,334.87,63.12,17.53,False
2025-06-05T16:17:14Z,337.41,63.6,17.67,False
2025-06-05T16:17:15Z,332.19,62.62,17.39,False
2025-06-05T16:17:16Z,327.08,61.65,17.13,False
2025-06-05T16:17:17Z,326.29,61.51,17.08,False
2025-06-05T16:17:18Z,332.51,62.68,17.41,False
2025-06-05T16:17:19Z,332.07,62.59,17.39,False
2025-06-05T16:17:20Z,336.67,63.46,17.63,False
2025-06-05T16:17:21Z,339.67,64.03,17.79,False
2025-06-05T16:17:22Z,345.69,65.16,18.1,False
2025-06-05T16:17:23Z,345.63,65.15,18.1,False
2025-06-05T16:17:24Z,343.69,64.78,18.0,False
2025-06-05T16:17:25Z,343.01,64.66,17.96,False
2025-06-05T16:17:26Z,347.82,65.56,18.21,False
2025-06-05T16:17:27Z,344.3,64.9,18.03,False
2025-06-05T16:17:28Z,339.41,63.98,17.77,False
2025-06-05T16:17:29Z,344.77,64.99,18.05,False
2025-06-05T16:17:30Z,344.46,64.93,18.04,False
2025-06-05T16:17:31Z,346.71,65.35,18.15,False
2025-06-05T16:17:32Z,341.53,64.38,17.88,False
2025-06-05T16:17:33Z,334.23,63.0,17.5,False
2025-06-05T16:17:34Z,329.85,62.18,17.27,False
2025-06-05T16:17:35Z,328.73,61.96,17.21,False
2025-06-05T16:17:36Z,321.3,60.56,16.82,False
2025-06-05T16:17:37Z,317.68,59.88,16.63,False
2025-06-05T16:17:38Z,324.73,61.21,17.0,False
2025-06-05T16:17:39Z,323.73,61.02,16.95,False
2025-06-05T16:17:40Z,315.85,59.54,16.54,False
2025-06-05T16:17:41Z,320.66,60.44,16.79,False
2025-06-05T16:17:42Z,317.51,59.85,16.62,False
2025-06-05T16:17:43Z,312.3,58.87,16.35,False
2025-06-05T16:17:44Z,314.49,59.28,16.47,False
2025-06-05T16:17:45Z,317.11,59.77,16.6,False
2025-06-05T16:17:46Z,314.32,59.25,16.46,False
2025-06-05T16:17:47Z,317.67,59.88,16.63,False
2025-06-05T16:17:48Z,323.64,61.01,16.95,False
2025-06-05T16:17:49Z,321.09,60.52,16.81,False
2025-06-05T16:17:50Z,321.04,60.52,16.81,False
2025-06-05T16:17:51Z,313.17,59.03,16.4,False
2025-06-05T16:17:52Z,314.63,59.31,16.47,False
2025-06-05T16:17:53Z,311.32,58.68,16.3,False
2025-06-05T16:17:54Z,313.75,59.14,16.43,False
2025-06-05T16:17:55Z,317.86,59.91,16.64,False
2025-06-05T16:17:56Z,315.32,59.44,16.51,False
2025-06-05T16:17:57Z,317.98,59.94,16.65,False
2025-06-05T16:17:58Z,325.03,61.27,17.02,False
2025-06-05T16:17:59Z,319.76,60.27,16.74,False
2025-06-05T16:18:00Z,324.49,61.17,16.99,False
2025-06-05T16:18:01Z,324.13,61.1,16.97,False
2025-06-05T16:18:02Z,331.19,62.43,17.34,False
2025-06-05T16:18:03Z,324.4,61.15,16.99,False
2025-06-05T16:18:04Z,322.53,60.8,16.89,False
2025-06-05T16:18:05Z,317.16,59.78,16.61,False
2025-06-05T16:18:06Z,313.32,59.06,16.41,False
2025-06-05T16:18:07Z,319.53,60.23,16.73,False
2025-06-05T16:18:08Z,320.02,60.32,16.76,False
2025-06-05T16:18:09Z,317.76,59.9,16.64,False
2025-06-05T16:18:10Z,325.12,61.28,17.02,False
2025-06-05T16:18:11Z,318.0,59.94,16.65,False
2025-06-05T16:18:12Z,310.34,58.5,16.25,False
2025-06-05T16:18:13Z,314.6,59.3,16.47,False
2025-06-05T16:18:14Z,315.52,59.47,16.52,False
2025-06-05T16:18:15Z,320.82,60.47,16.8,False
2025-06-05T16:18:16Z,320.76,60.46,16.79,False
2025-06-05T16:18:17Z,327.82,61.79,17.16,False
2025-06-05T16:18:18Z,325.15,61.29,17.02,False
2025-06-05T16:18:19Z,320.83,60.48,16.8,False
2025-06-05T16:18:20Z,326.94,61.63,17.12,False
2025-06-05T16:18:21Z,327.47,61.73,17.15,False
2025-06-05T16:18:22Z,319.99,60.32,16.75,False
2025-06-05T16:18:23Z,312.2,58.85,16.35,False
2025-06-05T16:18:24Z,304.49,57.4,15.94,False
2025-06-05T16:18:25Z,308.14,58.08,16.13,False
2025-06-05T16:18:26Z,310.35,58.5,16.25,False
2025-06-05T16:18:27Z,304.19,57.34,15.93,False
2025-06-05T16:18:28Z,308.91,58.23,16.17,False
2025-06-05T16:18:29Z,313.3,59.06,16.4,False
2025-06-05T16:18:30Z,315.39,59.45,16.51,False
2025-06-05T16:18:31Z,316.63,59.68,16.58,False
2025-06-05T16:18:32Z,315.58,59.49,16.52,False
2025-06-05T16:18:33Z,318.64,60.06,16.68,False
2025-06-05T16:18:34Z,316.87,59.73,16.59,False
2025-06-05T16:18:35Z,323.67,61.01,16.95,False
2025-06-05T16:18:36Z,325.11,61.28,17.02,False
2025-06-05T16:18:37Z,327.87,61.8,17.17,False
2025-06-05T16:18:38Z,334.64,63.08,17.52,False
2025-06-05T16:18:39Z,342.33,64.53,17.92,False
2025-06-05T16:18:40Z,342.86,64.63,17.95,False
2025-06-05T16:18:41Z,336.69,63.46,17.63,False
2025-06-05T16:18:42Z,337.09,63.54,17.65,False
2025-06-05T16:18:43Z,343.76,64.8,18.0,False
2025-06-05T16:18:44Z,339.1,63.92,17.76,False
2025-06-05T16:18:45Z,335.21,63.19,17.55,False
2025-06-05T16:18:46Z,331.63,62.51,17.36,False
2025-06-05T16:18:47Z,327.37,61.71,17.14,False
2025-06-05T16:18:48Z,332.34,62.65,17.4,False
2025-06-05T16:18:49Z,332.91,62.75,17.43,False
2025-06-05T16:18:50Z,326.31,61.51,17.09,False
2025-06-05T16:18:51Z,326.49,61.54,17.1,False
2025-06-05T16:18:52Z,329.61,62.13,17.26,False
2025-06-05T16:18:53Z,322.08,60.71,16.86,False
2025-06-05T16:18:54Z,317.24,59.8,16.61,False
2025-06-05T16:18:55Z,309.51,58.34,16.21,False
2025-06-05T16:18:56Z,312.63,58.93,16.37,False
2025-06-05T16:18:57Z,311.04,58.63,16.29,False
2025-06-05T16:18:58Z,303.3,57.17,15.88,False
2025-06-05T16:18:59Z,299.27,56.41,15.67,False
2025-06-05T16:19:00Z,294.38,55.49,15.41,False
2025-06-05T16:19:01Z,295.47,55.7,15.47,False
2025-06-05T16:19:02Z,294.31,55.48,15.41,False
2025-06-05T16:19:03Z,293.05,55.24,15.34,False
2025-06-05T16:19:04Z,290.33,54.73,15.2,False
2025-06-05T16:19:05Z,283.0,53.34,14.82,False
2025-06-05T16:19:06Z,280.24,52.82,14.67,False
2025-06-05T16:19:07Z,282.37,53.23,14.78,False
2025-06-05T16:19:08Z,282.97,53.34,14.82,False
2025-06-05T16:19:09Z,284.36,53.6,14.89,False
2025-06-05T16:19:10Z,278.94,52.58,14.61,False
2025-06-05T16:19:11Z,271.65,51.21,14.22,False
2025-06-05T16:19:12Z,275.83,51.99,14.44,False
2025-06-05T16:19:13Z,279.23,52.63,14.62,False
2025-06-05T16:19:14Z,281.75,53.11,14.75,False
2025-06-05T16:19:15Z,289.11,54.5,15.14,False
2025-06-05T16:19:16Z,286.03,53.91,14.98,False
2025-06-05T16:19:17Z,289.72,54.61,15.17,False
2025-06-05T16:19:18Z,286.35,53.98,14.99,False
2025-06-05T16:19:19Z,287.92,54.27,15.08,False
2025-06-05T16:19:20Z,294.4,55.49,15.41,False
2025-06-05T16:19:21Z,293.69,55.36,15.38,False
2025-06-05T16:19:22Z,295.52,55.7,15.47,False
2025-06-05T16:19:23Z,303.28,57.17,15.88,False
2025-06-05T16:19:24Z,303.11,57.14,15.87,False
2025-06-05T16:19:25Z,298.96,56.35,15.65,False
2025-06-05T16:19:26Z,306.19,57.72,16.03,False
2025-06-05T16:19:27Z,308.97,58.24,16.18,False
2025-06-05T16:19:28Z,306.19,57.72,16.03,False
2025-06-05T16:19:29Z,302.61,57.04,15.84,False
2025-06-05T16:19:30Z,295.01,55.61,15.45,False
2025-06-05T16:19:31Z,288.42,54.37,15.1,False
2025-06-05T16:19:32Z,296.05,55.8,15.5,False
2025-06-05T16:19:33Z,296.98,55.98,15.55,False
2025-06-05T16:19:34Z,301.41,56.82,15.78,False
2025-06-05T16:19:35Z,297.28,56.04,15.57,False
2025-06-05T16:19:36Z,302.71,57.06,15.85,False
2025-06-05T16:19:37Z,305.99,57.68,16.02,False
2025-06-05T16:19:38Z,311.96,58.8,16.33,False
2025-06-05T16:19:39Z,311.72,58.76,16.32,False
2025-06-05T16:19:40Z,318.37,60.01,16.67,False
2025-06-05T16:19:41Z,319.46,60.22,16.73,False
2025-06-05T16:19:42Z,313.8,59.15,16.43,False
2025-06-05T16:19:43Z,320.31,60.38,16.77,False
2025-06-05T16:19:44Z,317.14,59.78,16.61,False
2025-06-05T16:19:45Z,323.88,61.05,16.96,False
2025-06-05T16:19:46Z,324.67,61.2,17.0,False
2025-06-05T16:19:47Z,323.08,60.9,16.92,False
2025-06-05T16:19:48Z,323.39,60.96,16.93,False
2025-06-05T16:19:49Z,321.36,60.58,16.83,False
2025-06-05T16:19:50Z,314.65,59.31,16.47,False
2025-06-05T16:19:51Z,307.42,57.95,16.1,False
2025-06-05T16:19:52Z,300.8,56.7,15.75,False
2025-06-05T16:19:53Z,307.22,57.91,16.09,False
2025-06-05T16:19:54Z,304.81,57.45,15.96,False
2025-06-05T16:19:55Z,297.21,56.02,15.56,False
2025-06-05T16:19:56Z,295.63,55.72,15.48,False
2025-06-05T16:19:57Z,297.77,56.13,15.59,False
2025-06-05T16:19:58Z,299.91,56.53,15.7,False
2025-06-05T16:19:59Z,306.5,57.77,16.05,False
2025-06-05T16:20:00Z,304.12,57.33,15.92,False
2025-06-05T16:20:01Z,311.34,58.69,16.3,False
2025-06-05T16:20:02Z,303.57,57.22,15.9,False
2025-06-05T16:20:03Z,298.14,56.2,15.61,False
2025-06-05T16:20:04Z,297.98,56.17,15.6,False
2025-06-05T16:20:05Z,300.31,56.61,15.72,False
2025-06-05T16:20:06Z,299.0,56.36,15.66,False
2025-06-05T16:20:07Z,303.53,57.21,15.89,False
2025-06-05T16:20:08Z,304.27,57.35,15.93,False
2025-06-05T16:20:09Z,296.31,55.85,15.51,False
2025-06-05T16:20:10Z,294.56,55.52,15.42,False
2025-06-05T16:20:11Z,296.81,55.95,15.54,False
2025-06-05T16:20:12Z,292.96,55.22,15.34,False
2025-06-05T16:20:13Z,287.96,54.28,15.08,False
2025-06-05T16:20:14Z,290.24,54.71,15.2,False
2025-06-05T16:20:15Z,289.61,54.59,15.16,False
2025-06-05T16:20:16Z,297.38,56.05,15.57,False
2025-06-05T16:20:17Z,304.56,57.41,15.95,False
2025-06-05T16:20:18Z,301.5,56.83,15.79,False
2025-06-05T16:20:19Z,294.06,55.43,15.4,False
2025-06-05T16:20:20Z,288.94,54.46,15.13,False
2025-06-05T16:20:21Z,287.86,54.26,15.07,False
2025-06-05T16:20:22Z,286.65,54.03,15.01,False
2025-06-05T16:20:23Z,285.57,53.83,14.95,False
2025-06-05T16:20:24Z,278.98,52.59,14.61,False
2025-06-05T16:20:25Z,275.79,51.99,14.44,False
2025-06-05T16:20:26Z,274.36,51.72,14.37,False
2025-06-05T16:20:27Z,278.41,52.48,14.58,False
2025-06-05T16:20:28Z,272.29,51.33,14.26,False
2025-06-05T16:20:29Z,274.42,51.73,14.37,False
2025-06-05T16:20:30Z,272.51,51.37,14.27,False
2025-06-05T16:20:31Z,276.88,52.19,14.5,False
2025-06-05T16:20:32Z,279.75,52.73,14.65,False
2025-06-05T16:20:33Z,274.84,51.81,14.39,False
2025-06-05T16:20:34Z,278.12,52.42,14.56,False
2025-06-05T16:20:35Z,276.04,52.03,14.45,False
2025-06-05T16:20:36Z,281.34,53.03,14.73,False
2025-06-05T16:20:37Z,273.71,51.59,14.33,False
2025-06-05T16:20:38Z,270.73,51.03,14.18,False
2025-06-05T16:20:39Z,271.01,51.08,14.19,False
2025-06-05T16:20:40Z,267.73,50.47,14.02,False
2025-06-05T16:20:41Z,265.97,50.13,13.93,False
2025-06-05T16:20:42Z,267.19,50.36,13.99,False
2025-06-05T16:20:43Z,263.03,49.58,13.77,False
2025-06-05T16:20:44Z,268.75,50.66,14.07,False
2025-06-05T16:20:45Z,265.33,50.01,13.89,False
2025-06-05T16:20:46Z,268.36,50.58,14.05,False
2025-06-05T16:20:47Z,275.68,51.96,14.43,False
2025-06-05T16:20:48Z,269.31,50.76,14.1,False
2025-06-05T16:20:49Z,275.3,51.89,14.41,False
2025-06-05T16:20:50Z,270.14,50.92,14.14,False
2025-06-05T16:20:51Z,269.4,50.78,14.11,False
2025-06-05T16:20:52Z,263.32,49.63,13.79,False
2025-06-05T16:20:53Z,270.13,50.92,14.14,False
2025-06-05T16:20:54Z,267.11,50.35,13.99,False
2025-06-05T16:20:55Z,267.34,50.39,14.0,False
2025-06-05T16:20:56Z,274.84,51.81,14.39,False
2025-06-05T16:20:57Z,269.22,50.75,14.1,False
2025-06-05T16:20:58Z,262.5,49.48,13.74,False
2025-06-05T16:20:59Z,265.6,50.06,13.91,False
2025-06-05T16:21:00Z,258.37,48.7,13.53,False
2025-06-05T16:21:01Z,252.42,47.58,13.22,False
2025-06-05T16:21:02Z,248.52,46.84,13.01,False
2025-06-05T16:21:03Z,240.73,45.38,12.6,False
2025-06-05T16:21:04Z,238.23,44.91,12.47,False
2025-06-05T16:21:05Z,231.18,43.58,12.1,False
2025-06-05T16:21:06Z,238.04,44.87,12.46,False
2025-06-05T16:21:07Z,238.21,44.9,12.47,False
2025-06-05T16:21:08Z,230.74,43.49,12.08,False
2025-06-05T16:21:09Z,234.7,44.24,12.29,False
2025-06-05T16:21:10Z,230.54,43.46,12.07,False
2025-06-05T16:21:11Z,236.6,44.6,12.39,False
2025-06-05T16:21:12Z,229.21,43.21,12.0,False
2025-06-05T16:21:13Z,223.19,42.07,11.69,False
2025-06-05T16:21:14Z,221.14,41.68,11.58,False
2025-06-05T16:21:15Z,226.29,42.66,11.85,False
2025-06-05T16:21:16Z,233.18,43.95,12.21,False
2025-06-05T16:21:17Z,240.58,45.35,12.6,False
2025-06-05T16:21:18Z,235.91,44.47,12.35,False
2025-06-05T16:21:19Z,233.87,44.08,12.25,False
2025-06-05T16:21:20Z,239.5,45.14,12.54,False
2025-06-05T16:21:21Z,244.47,46.08,12.8,False
2025-06-05T16:21:22Z,251.47,47.4,13.17,False
2025-06-05T16:21:23Z,244.81,46.15,12.82,False
2025-06-05T16:21:24Z,237.46,44.76,12.43,False
2025-06-05T16:21:25Z,235.9,44.47,12.35,False
2025-06-05T16:21:26Z,241.36,45.5,12.64,False
2025-06-05T16:21:27Z,244.36,46.06,12.79,False
2025-06-05T16:21:28Z,243.01,45.81,12.72,False
2025-06-05T16:21:29Z,245.92,46.35,12.88,False
2025-06-05T16:21:30Z,245.03,46.19,12.83,False
2025-06-05T16:21:31Z,250.35,47.19,13.11,False
2025-06-05T16:21:32Z,246.97,46.55,12.93,False
2025-06-05T16:21:33Z,250.98,47.31,13.14,False
2025-06-05T16:21:34Z,245.44,46.26,12.85,False
2025-06-05T16:21:35Z,246.87,46.53,12.93,False
2025-06-05T16:21:36Z,243.89,45.97,12.77,False
2025-06-05T16:21:37Z,241.3,45.48,12.63,False
2025-06-05T16:21:38Z,237.59,44.78,12.44,False
2025-06-05T16:21:39Z,230.13,43.38,12.05,False
2025-06-05T16:21:40Z,223.68,42.16,11.71,False
2025-06-05T16:21:41Z,226.4,42.68,11.85,False
2025-06-05T16:21:42Z,229.04,43.17,11.99,False
2025-06-05T16:21:43Z,231.56,43.65,12.12,False
2025-06-05T16:21:44Z,230.48,43.45,12.07,False
2025-06-05T16:21:45Z,231.91,43.71,12.14,False
2025-06-05T16:21:46Z,236.6,44.6,12.39,False
2025-06-05T16:21:47Z,244.31,46.05,12.79,False
2025-06-05T16:21:48Z,242.58,45.72,12.7,False
2025-06-05T16:21:49Z,246.52,46.47,12.91,False
2025-06-05T16:21:50Z,251.48,47.4,13.17,False
2025-06-05T16:21:51Z,256.96,48.44,13.45,False
2025-06-05T16:21:52Z,259.66,48.95,13.6,False
2025-06-05T16:21:53Z,255.35,48.13,13.37,False
2025-06-05T16:21:54Z,260.32,49.07,13.63,False
2025-06-05T16:21:55Z,261.28,49.25,13.68,False
2025-06-05T16:21:56Z,265.12,49.97,13.88,False
2025-06-05T16:21:57Z,269.02,50.71,14.09,False
2025-06-05T16:21:58Z,264.36,49.83,13.84,False
2025-06-05T16:21:59Z,257.54,48.55,13.48,False
2025-06-05T16:22:00Z,262.01,49.39,13.72,False
2025-06-05T16:22:01Z,264.66,49.89,13.86,False
2025-06-05T16:22:02Z,256.97,48.44,13.45,False
2025-06-05T16:22:03Z,249.75,47.08,13.08,False
2025-06-05T16:22:04Z,248.52,46.85,13.01,False
2025-06-05T16:22:05Z,250.95,47.3,13.14,False
2025-06-05T16:22:06Z,244.95,46.17,12.83,False
2025-06-05T16:22:07Z,248.05,46.76,12.99,False
2025-06-05T16:22:08Z,245.57,46.29,12.86,False
2025-06-05T16:22:09Z,247.93,46.73,12.98,False
